,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
218793,150151,3.0,1,2,1,3,2,1,1,2,1,2,2
67900,79744,3.0,6,9,7,4,5,9,7,7,10,5,9
19198,22563,3.0,6,1,2,3,1,1,1,2,1,1,1
88426,103799,3.0,2,4,3,8,8,7,9,7,7,8,7
115574,135651,3.0,8,7,8,5,5,10,4,10,10,9,8
136381,151659,2.227882340360435,2,2,2,2,2,1,3,2,1,1,1
73489,86304,3.0,2,2,2,7,5,4,4,1,1,5,3
249667,150810,3.0,3,2,3,5,5,1,2,2,2,4,3
165767,150563,3.0,2,5,3,9,6,2,2,2,1,9,4
221992,152634,3.0,1,6,2,4,2,6,5,3,2,2,1
31058,36436,1.0,7,4,10,10,3,6,3,6,6,9,5
213467,151657,3.0,2,2,4,2,1,1,3,2,1,1,1
179454,150186,3.0,3,6,3,7,5,2,1,1,3,5,3
19101,22448,3.0,3,3,6,8,4,6,5,4,4,7,3
62664,73596,3.0,2,3,6,7,4,7,5,4,3,5,3
83019,97458,3.0,5,9,2,4,4,4,9,9,10,7,8
241677,152763,3.0,4,4,2,8,3,6,5,1,2,7,2
136867,152765,3.0,3,3,1,6,4,7,5,1,2,4,2
144805,151713,3.0,2,2,3,9,7,2,3,2,2,7,4
18685,21949,3.0,4,6,3,2,2,7,8,5,9,3,7
72835,85535,1.0,5,7,9,8,9,8,9,6,6,7,7
73226,85990,3.0,5,7,7,3,3,3,7,10,9,8,6
63072,74070,3.0,10,9,10,6,9,8,10,8,9,6,10
251426,150177,3.0,2,2,3,6,5,2,1,4,3,4,4
88310,103665,3.0,6,7,9,6,5,6,5,5,3,4,3
47974,56387,3.0,5,8,4,5,7,10,3,6,7,4,6
20972,24669,3.0,1,1,2,1,1,1,1,2,1,2,1
73602,86433,3.0,2,8,3,6,5,8,7,7,8,6,6
30365,35618,3.0,3,7,5,10,7,7,9,3,6,9,7
126192,148135,3.0,5,3,8,4,9,4,8,2,2,2,6
241078,152637,3.0,4,5,1,8,6,7,5,2,2,7,3
232245,151818,2.0605621545485047,1,3,4,1,1,7,3,4,2,2,1
227996,150457,3.0,6,3,2,4,5,1,2,2,2,3,3
45177,53100,3.0,1,2,2,3,2,1,3,3,2,1,2
85561,100422,3.0,4,7,4,7,5,7,6,6,6,6,5
80677,94704,3.0,4,6,4,6,6,7,8,6,6,6,6
102264,120057,3.0,8,4,8,8,8,10,4,5,5,6,6
233897,150588,3.0,2,5,3,5,5,1,2,1,2,3,2
236846,153482,3.0,3,2,7,3,3,4,8,1,1,2,3
22498,26460,3.0,1,2,2,3,3,2,3,1,2,1,1
213788,152473,3.0,1,1,2,6,4,6,5,1,1,4,3
235683,151695,3.0,3,4,2,6,3,3,3,2,2,5,3
101171,118784,3.0,10,8,10,7,6,10,7,9,8,8,7
62008,72825,3.0,7,8,9,10,8,5,8,9,7,10,8
93345,109564,3.0,7,7,8,9,10,8,10,7,5,9,10
27587,32398,3.0,5,5,3,3,5,8,7,6,6,4,6
3041,3568,3.0,4,3,6,5,6,5,5,3,2,3,3
236689,150086,3.0,5,4,3,8,4,2,1,4,4,6,3
137998,151592,3.0,4,3,5,5,4,2,3,2,2,4,2
88839,104281,3.0,2,2,8,4,3,4,4,2,2,3,3
217400,150866,3.0,3,4,3,6,5,1,2,2,1,4,2
137054,152007,3.0,5,1,3,2,1,6,4,1,2,1,1
117623,138032,3.0,5,9,5,4,6,4,10,5,10,3,9
183326,152070,3.0,2,4,2,2,1,5,4,2,2,1,2
247406,153112,3.0,4,5,2,3,2,7,6,2,2,1,2
242122,150535,2.220436712945575,3,7,1,4,4,3,2,1,2,2,2
132056,152080,3.0,4,2,2,7,5,4,4,1,1,5,2
44216,51964,1.0,9,5,9,5,4,7,2,1,1,4,3
235708,150966,3.0,2,4,2,5,4,1,2,2,2,3,3
172380,152007,3.0,4,2,2,2,3,6,4,1,2,1,2
3380,3964,3.0,5,9,3,2,2,9,5,7,10,4,7
233173,152247,2.344976839306217,2,2,2,1,2,7,4,3,2,1,2
13273,15532,3.0,10,7,10,4,5,8,3,9,8,7,6
18981,22307,3.0,6,10,5,5,8,9,10,10,10,9,10
195693,151157,3.0,2,5,4,5,5,2,3,4,3,3,3
191066,153928,3.0,3,3,2,8,5,9,9,1,2,7,2
147438,153092,3.0,2,2,3,1,2,8,6,2,1,1,2
135873,153974,3.0,2,6,2,2,2,10,10,1,1,1,1
163742,153946,3.0,2,4,2,4,4,5,9,2,3,3,2
111546,130946,3.0,7,9,7,8,7,9,6,5,9,7,8
21297,25059,3.0,9,5,10,2,3,2,1,7,7,4,4
195026,151640,3.0,4,3,3,4,4,2,3,3,3,2,3
54736,64321,3.0,8,5,7,4,8,8,9,7,7,5,7
130548,153243,3.0,5,1,4,4,5,6,7,2,2,2,2
101781,119491,3.0,3,4,4,5,3,6,5,3,4,4,3
18089,21248,3.0,1,2,2,3,1,3,3,1,2,2,1
194461,153726,3.0,6,2,2,10,6,7,8,3,3,9,3
118514,139082,3.0,5,5,7,7,4,4,8,7,9,7,6
203722,151383,3.0,4,2,1,4,3,1,2,3,1,3,2
120701,141637,3.0,10,7,8,10,10,6,10,9,9,10,10
42214,49614,4.0,5,9,4,6,9,8,10,6,10,5,10
218503,153893,3.0,2,5,3,2,3,9,9,2,2,1,2
123211,144594,2.0,8,5,10,6,9,10,6,6,5,5,8
188370,150682,3.0,3,5,3,8,6,3,1,3,2,6,4
152066,154008,3.0,2,5,3,5,5,9,10,1,2,3,2
69611,81735,3.0,4,3,7,7,4,6,6,7,5,7,4
217026,153000,3.0,4,6,2,2,2,7,6,1,2,1,1
156919,153598,3.0,2,5,6,5,4,3,8,1,1,3,2
32239,37846,3.0,5,1,1,3,1,1,1,1,1,1,1
162129,150993,3.0,2,5,3,4,3,2,2,1,1,3,2
17338,20364,3.0,6,3,10,5,5,8,5,4,4,4,3
135194,151476,3.0,2,5,3,4,4,3,3,3,1,2,3
102170,119945,3.0,2,8,3,5,9,4,10,5,9,4,9
47677,56026,3.0,2,2,4,3,4,4,4,2,1,2,3
49074,57677,0.0,10,3,10,8,4,8,6,4,4,7,3
60280,70784,1.0,10,6,10,3,1,3,3,9,9,7,6
98083,115175,3.0,4,3,8,6,5,8,5,3,4,5,3
203688,151512,3.0,4,5,2,8,6,2,3,4,4,7,4
158142,151275,3.0,4,4,2,1,3,2,2,2,2,1,1
101757,119467,3.0,2,4,3,3,4,6,4,2,1,2,2
26326,30931,3.0,9,10,7,7,9,7,9,7,5,7,8
227253,153388,3.0,3,5,4,9,4,7,7,1,2,7,3
1079,1261,3.0,10,10,5,6,9,7,10,10,10,9,10
130668,153374,3.0,2,9,3,3,7,10,7,3,3,2,3
25609,30089,3.0,7,9,7,9,10,10,10,9,8,9,10
87774,103035,3.0,1,1,2,2,2,2,3,2,2,2,1
254311,150096,4.465002536819486,2,5,4,7,7,2,1,2,1,5,5
2363,2767,3.0,10,6,5,6,8,8,9,9,9,7,8
117776,138203,3.0,7,6,4,5,7,6,7,7,5,6,5
248406,152537,3.0,3,6,2,1,3,9,5,3,3,1,2
169371,150293,3.0,3,5,2,6,4,2,1,3,3,4,2
19854,23356,3.0,3,4,7,5,4,2,2,6,6,5,4
147026,153535,3.0,5,3,2,10,8,10,8,2,1,10,5
232238,150237,3.0,4,3,2,5,4,2,1,2,1,3,2
233786,154120,3.0,2,4,2,8,7,8,10,2,1,7,4
156717,150741,3.0,1,2,2,1,3,2,2,1,1,1,2
45655,53663,3.0,8,6,8,9,9,10,8,7,6,8,7
31024,36398,3.0,8,8,3,7,8,10,4,9,7,8,8
163675,151427,3.0,4,4,1,5,4,2,3,4,4,3,4
122427,143678,3.0,4,6,6,1,1,8,5,4,5,3,3
69637,81764,3.0,10,3,10,3,3,4,4,4,4,3,3
142170,152758,3.0,1,7,2,8,4,5,5,1,1,6,2
155363,151302,3.0,3,1,3,8,5,4,2,2,1,7,2
118491,139058,3.0,7,3,10,7,3,5,2,5,5,5,4
2199,2573,3.0,7,3,10,7,9,5,8,4,3,6,7
76935,90342,3.0,3,4,3,8,5,7,6,4,3,7,3
102863,120765,3.0,8,7,4,1,3,7,6,6,6,4,4
92740,108853,3.0,10,4,6,8,8,8,9,9,7,8,8
85201,100004,3.0,1,2,1,2,3,2,3,2,2,1,1
990,1158,3.0,10,6,10,6,8,2,3,8,6,6,7
136485,152219,3.0,2,2,3,1,3,5,5,3,3,2,2
138584,153927,3.0,3,2,3,8,6,9,9,1,2,7,3
232587,150341,3.0,3,2,3,2,2,2,1,2,2,1,1
117542,137934,3.0,8,4,6,3,4,4,6,6,5,4,4
227014,151796,3.1707933747993398,3,3,1,8,4,2,3,4,3,6,4
177763,152859,3.0,1,3,3,7,4,5,6,1,1,6,2
11046,12915,3.0,5,4,5,8,8,3,9,6,8,7,7
114811,134772,2.0,5,4,9,10,6,9,7,6,7,10,6
234805,150734,3.0,1,3,2,5,6,2,2,4,3,4,4
245654,152911,3.0,2,3,1,7,5,8,6,2,2,6,3
115839,135950,3.0,7,10,4,10,9,10,8,10,10,10,10
125836,147722,3.0,8,6,10,3,3,9,1,7,5,4,4
194632,154094,3.0,3,7,4,9,5,5,10,1,2,8,3
216605,150385,3.0,6,4,3,6,4,2,1,2,2,4,3
202733,151152,3.0,3,2,3,2,3,1,3,1,2,2,2
220214,151774,3.0,3,4,2,7,5,2,3,2,2,6,3
116374,136561,3.0,3,2,2,7,4,8,4,2,1,6,2
123732,145221,3.0,10,3,7,10,9,7,9,9,8,9,9
250948,153174,3.0,3,3,1,9,7,3,7,1,2,7,4
57979,68104,3.0,4,7,5,5,4,3,8,7,8,5,6
185292,153108,3.6273649376051504,3,4,2,4,6,7,6,2,2,3,3
212993,152525,3.0,4,2,2,1,1,7,5,3,2,1,1
165911,151251,3.0713114436484643,2,5,2,6,4,1,3,1,2,4,2
246994,150107,3.0,3,5,1,2,2,1,1,1,2,1,2
157605,152075,3.0,3,6,4,6,3,8,4,1,2,5,2
70391,82639,3.0,2,10,4,10,9,6,9,8,9,10,9
16774,19706,3.0,5,8,2,10,8,9,8,8,9,10,9
206005,152217,3.0,2,2,4,3,3,10,5,2,1,1,2
121511,142595,3.0,5,4,8,6,6,10,7,6,7,6,7
236444,152437,3.0,2,6,6,5,4,6,5,2,2,3,2
20725,24375,3.0,8,9,8,2,2,5,7,9,9,7,5
188515,153395,3.0,4,5,2,6,4,8,7,1,2,5,3
223012,151811,3.0,3,3,3,5,3,9,4,2,2,4,1
115617,135698,0.0,6,3,9,7,7,3,6,2,3,6,4
227898,152694,3.0,4,3,5,7,4,9,5,1,1,5,2
194218,150991,3.161230237904041,5,6,3,2,3,1,2,4,5,3,2
100210,117669,3.0,10,6,9,8,9,8,10,8,7,8,9
227341,152505,3.0,4,1,3,2,1,6,5,2,1,1,1
217457,153917,3.0,4,3,4,4,4,9,9,1,2,2,2
74536,87502,3.0,5,10,3,10,8,10,8,8,9,10,9
185304,152979,3.0,3,1,4,3,2,5,6,2,2,2,2
70197,82421,5.0,5,8,4,4,6,3,9,7,9,4,8
241231,151669,3.0,3,3,4,2,1,2,3,3,2,1,1
220332,150226,2.661858376607327,4,6,2,10,6,2,1,3,3,9,4
229298,150347,3.0,4,3,2,1,1,2,1,3,2,1,2
168007,151594,3.0,3,3,4,7,4,2,3,3,3,6,3
184873,151846,3.0,5,5,2,3,2,5,3,1,2,2,2
157837,152939,4.869866949679118,5,6,3,1,2,9,6,2,1,2,2
52154,61271,3.0,10,10,5,4,8,7,10,10,10,9,10
197269,152832,3.0,2,4,1,6,8,5,6,1,1,5,4
253547,152747,3.0,2,3,2,6,3,8,6,1,2,4,2
238249,151757,3.0,2,1,2,2,2,1,3,1,1,1,1
51860,60927,3.0,10,7,8,9,10,2,2,9,7,9,10
166700,151169,3.0,4,4,3,7,5,2,3,4,3,6,3
100971,118541,3.0,1,1,1,2,2,3,3,1,2,1,1
214689,152874,3.0,1,6,3,6,4,8,6,3,2,5,3
244648,150071,3.0,1,6,2,2,1,2,1,1,2,1,1
77376,90861,3.0,4,4,8,10,8,9,6,4,4,10,5
165482,150874,3.534649543159871,3,5,1,7,6,1,2,4,3,7,4
242012,152767,3.0,3,3,1,6,4,7,5,1,2,4,2
228848,150114,3.0,2,5,4,8,5,1,1,3,4,6,3
95461,112073,3.0,2,7,4,5,7,7,6,1,3,3,4
114563,134489,3.0,2,3,4,3,5,4,5,5,4,3,4
93661,109942,3.0,5,8,3,5,5,10,4,6,8,4,5
24144,28379,3.0,3,4,6,10,4,1,2,4,3,10,4
252173,153344,3.0,2,6,1,7,7,4,7,2,1,6,4
76107,89354,3.0,8,3,10,2,3,8,4,4,3,2,2
103174,121138,3.0,5,6,4,10,8,5,9,8,9,10,8
210950,153333,3.0,2,4,2,9,7,10,7,1,3,8,3
17537,20597,4.0,10,1,1,2,2,2,1,2,2,1,2
133575,153359,3.0,3,4,2,5,4,6,7,2,1,3,2
51376,60382,3.0,7,3,10,2,1,5,4,4,4,3,3
2819,3315,3.0,7,7,5,8,8,6,9,10,6,9,7
122073,143271,3.0,6,10,8,6,7,8,5,1,2,4,4
226122,153528,3.0,3,2,4,1,1,5,7,2,1,1,2
46736,54921,3.0,6,1,2,2,1,1,1,1,1,1,1
204933,150747,3.0,2,3,4,4,5,2,2,2,1,3,2
22173,26068,3.0,3,4,4,2,3,4,1,4,3,3,2
104762,123003,3.0,3,7,5,9,5,2,3,8,6,8,4
236242,153015,3.0,3,3,2,8,5,7,6,3,2,7,3
219782,151486,3.0,2,7,3,1,1,1,3,2,1,1,2
226815,151905,2.1307764203101645,2,6,6,1,2,4,3,1,2,1,1
4898,5740,3.0,7,10,8,9,9,9,6,8,10,9,10
92905,109051,5.0,8,7,8,6,6,7,8,10,8,8,7
86719,101793,3.0,4,5,4,7,7,3,8,7,5,6,7
241620,150234,3.0,2,5,2,10,6,2,1,2,3,10,3
247072,151224,3.0,3,7,1,6,4,2,3,1,3,4,2
216533,152044,3.0,1,5,1,8,4,9,4,1,2,7,3
228182,152356,3.0,1,2,2,1,2,5,4,3,3,2,1
235090,150433,3.0,4,4,2,5,4,2,2,3,2,4,3
84625,99329,1.0,7,10,5,6,10,10,10,10,10,9,10
211610,151561,3.0,2,3,2,1,3,2,3,2,3,2,2
246079,153799,3.0,1,1,3,9,7,6,9,2,2,9,4
163768,150521,3.0,2,3,4,5,4,1,2,1,1,3,2
140789,153464,3.0,2,2,2,2,3,6,8,1,1,2,1
122481,143742,3.0,3,1,2,2,2,2,2,2,2,1,2
156983,151221,3.0,1,3,2,10,4,2,3,1,1,9,2
3891,4558,3.0,10,7,9,3,4,7,8,9,9,7,7
183652,150551,3.0,3,5,3,6,3,2,2,1,2,4,2
100264,117728,3.0,1,1,2,2,2,2,2,1,2,1,1
232648,152248,2.913895241769981,2,1,2,2,3,9,4,3,2,2,3
207159,150762,3.0,3,5,3,3,1,2,2,3,1,1,1
176453,150709,3.0,4,3,2,5,3,1,2,1,1,3,2
15604,18319,3.0,1,2,2,2,1,2,3,2,2,2,2
3644,4273,3.0,8,7,9,6,7,7,7,3,3,5,6
25853,30371,3.0,8,3,10,1,3,7,4,4,3,3,3
184334,153914,3.0,3,7,2,2,2,6,9,4,2,2,3
95336,111921,3.0,10,9,6,8,9,10,5,8,10,7,10
210849,150314,3.0,3,4,3,5,5,1,1,1,2,3,3
50987,59921,3.0,4,2,9,5,5,3,2,2,2,4,2
45254,53195,3.0,5,5,2,5,10,7,9,3,3,3,8
15781,18534,3.0,2,1,6,6,5,8,4,1,2,4,3
94631,111090,4.0,10,10,4,9,10,9,10,10,9,10,10
63828,74977,3.0,8,10,4,10,10,6,10,8,6,10,10
164024,152719,3.0,2,5,2,5,5,6,5,1,2,3,2
155929,153051,2.045720012955311,2,1,4,3,4,3,6,1,2,2,2
201357,152078,3.0,4,2,2,4,3,4,4,1,1,3,1
180469,152931,3.0,3,3,4,6,7,7,6,2,2,4,3
136750,154053,3.0,7,6,1,8,7,5,10,1,1,7,5
117894,138346,3.0,5,8,4,6,6,9,6,8,9,6,8
24212,28459,3.0,3,1,2,2,1,2,3,1,2,2,1
153400,150834,3.0,3,3,2,6,6,2,2,3,1,4,3
234307,150696,3.0,4,4,3,1,2,2,1,2,2,2,1
217983,152333,3.0,2,7,3,1,2,4,4,1,2,1,1
214119,151260,3.0,2,6,2,2,1,2,3,3,3,2,2
219628,150827,3.0,2,4,2,7,4,2,2,1,2,5,2
240523,152113,3.0,2,5,4,3,2,7,4,3,2,4,3
31034,36408,3.0,8,3,10,3,3,2,3,4,3,2,2
161664,152716,3.0,3,4,1,6,4,5,5,3,2,5,2
252519,152200,3.0,5,5,3,2,3,7,4,3,2,2,2
58360,68551,0.0,10,3,10,4,4,1,1,4,4,3,3
10887,12731,3.0,3,8,5,1,2,5,6,6,7,4,4
53246,62564,3.0,3,4,4,6,7,7,9,5,6,5,8
71322,83726,3.0,3,7,4,8,5,3,8,5,8,7,7
99186,116480,3.0,4,10,5,9,8,8,10,9,10,9,10
172949,151571,3.231411569591357,3,5,4,1,1,1,3,2,2,1,1
131876,153219,3.0,6,7,3,10,7,7,7,1,2,10,3
183982,150126,3.0,2,6,2,9,6,2,1,3,3,9,4
107515,126205,3.0,5,6,3,7,8,9,9,7,10,6,9
187,223,6.0,6,6,7,4,8,1,2,4,4,3,5
35470,41640,3.0,7,5,9,9,8,5,9,8,7,8,7
198455,151398,3.0,5,2,3,4,2,2,3,2,2,2,2
92264,108296,3.0,2,5,5,1,1,8,2,4,4,2,3
23115,27176,3.0,5,7,3,4,4,5,8,6,9,4,7
105380,123717,1.0,9,3,10,4,4,9,4,4,3,3,4
128012,150234,3.0,2,1,3,4,9,2,1,3,3,3,6
156772,153540,3.0,5,4,3,3,3,5,8,2,2,3,2
242877,154008,2.6719528100097234,2,3,3,2,3,8,10,2,2,1,2
27663,32479,5.0,9,6,9,10,6,6,8,9,7,10,7
22576,26544,3.0,2,5,3,4,5,2,3,3,4,3,3
233634,150891,3.0,3,2,3,3,4,2,2,3,3,2,3
190958,151706,3.0,1,5,2,9,6,2,3,2,2,8,4
168302,150968,3.0,2,3,1,3,2,1,2,2,1,1,1
101404,119057,3.0,3,5,3,10,6,6,6,5,4,9,4
186411,151165,3.0,3,3,1,7,3,2,3,1,2,6,2
149067,153063,3.0,2,3,3,7,5,4,6,2,2,5,2
19261,22641,3.0,8,9,7,8,9,1,3,5,5,7,7
151719,152620,3.0,5,4,3,3,3,7,6,3,2,2,2
61053,71696,3.0,6,4,9,5,7,7,7,3,6,3,5
123303,144707,3.0,2,4,6,4,4,4,5,3,3,2,4
207583,150259,3.0,1,4,2,8,6,1,1,2,3,6,4
147934,152942,3.0,5,6,2,5,4,7,6,2,1,3,2
145260,153279,3.0,3,5,2,1,1,5,7,3,2,2,2
34350,40345,3.0,5,2,8,6,5,2,1,2,2,4,2
5036,5900,3.0,9,6,9,7,7,3,9,10,9,10,8
173350,152788,3.0,2,2,2,1,2,5,6,3,2,1,2
169536,151471,3.0,4,5,2,3,2,3,3,2,2,1,2
171828,152034,3.0,3,3,2,3,3,6,4,1,2,2,2
101583,119265,3.0,5,8,6,8,9,3,2,9,8,8,9
142700,151178,3.0,2,4,4,9,5,2,3,2,1,9,3
234610,151946,3.0,3,6,5,5,4,2,3,3,2,4,3
159406,152440,3.0,5,2,2,5,3,6,5,1,1,4,2
159802,150369,3.0,1,6,4,1,1,2,1,2,1,1,2
215514,153993,3.0,2,7,2,4,5,6,10,1,1,2,3
2370,2774,3.0,4,1,1,1,1,1,1,1,1,1,1
136642,153347,3.554975040699087,3,4,3,6,7,3,7,1,2,5,4
87511,102713,3.0,8,8,4,4,4,5,9,10,10,9,7
51212,60186,3.0,1,1,1,2,2,2,2,2,2,1,1
202877,153112,3.0,4,5,2,3,2,7,6,2,2,1,2
136328,153735,3.491644132998818,2,2,2,7,6,6,8,2,3,6,3
143900,151062,3.0,5,1,3,3,2,2,2,1,2,1,2
55724,65479,3.0,7,8,7,8,9,3,9,10,8,9,9
114,136,3.0,8,5,9,1,3,7,3,8,9,5,5
221463,151160,3.0,4,4,3,3,8,2,3,3,1,2,4
129567,152102,3.0,2,9,3,1,1,7,4,1,1,2,2
192875,153636,3.0,2,6,1,5,6,5,8,3,4,4,4
120730,141669,3.0,1,1,2,1,2,2,3,2,1,2,1
135628,152401,3.74394771353154,3,4,1,2,2,5,5,4,4,3,2
131347,153766,3.0,1,1,2,5,5,8,8,1,2,3,2
55053,64694,3.0,10,10,5,5,7,3,10,10,10,10,10
60749,71352,3.0,10,7,9,9,10,10,8,7,6,9,10
30374,35628,3.0,2,4,7,3,5,7,4,2,1,2,2
178303,151724,3.0,2,4,2,4,4,1,3,3,1,3,2
70592,82874,3.0,7,10,6,10,10,5,2,6,5,9,10
76235,89503,3.0,3,7,3,6,3,8,6,5,6,5,4
75960,89183,1.0,8,10,6,8,7,10,5,10,10,9,10
199006,153100,3.0,4,3,2,7,5,8,6,2,2,6,3
230318,150610,2.5983249881366866,3,3,1,6,6,2,2,1,2,5,4
254015,153612,3.0,2,5,2,7,6,5,8,1,2,5,3
197559,150840,3.0,3,3,2,2,2,2,2,2,2,1,1
249148,152110,3.0,4,5,1,7,4,9,4,2,1,5,2
46160,54244,3.0,1,2,1,1,1,3,1,2,1,1,2
237643,154102,3.0,1,5,5,3,6,7,10,1,1,2,4
149429,152541,3.0,1,5,1,4,4,3,5,1,2,2,2
62905,73875,3.0,3,6,5,7,9,3,9,6,7,6,8
132269,151180,3.0,4,3,1,2,3,1,2,1,3,2,1
153927,151069,3.0,3,6,4,4,3,2,2,1,1,2,2
103716,121779,3.0,4,6,5,4,6,7,6,5,6,4,5
230497,151522,3.0,3,4,3,4,5,2,3,2,3,2,4
49164,57780,3.0,4,10,5,10,6,5,9,8,8,10,7
14942,17528,2.0,10,3,10,6,7,4,6,3,4,4,4
181367,151148,3.0,2,5,7,7,4,1,3,1,1,5,3
195443,152470,3.0,1,3,3,9,4,5,5,2,1,9,2
51507,60535,2.0,10,10,4,7,9,4,9,4,5,5,8
122960,144305,3.0,10,4,10,2,2,6,4,6,3,4,3
211949,150323,3.0,1,4,3,10,7,3,1,1,1,10,3
192820,152597,3.0,6,1,3,4,5,8,6,2,1,2,2
51511,60539,3.0,3,4,6,5,7,9,4,3,3,3,5
189709,153044,3.0,4,4,4,1,2,3,6,2,3,1,2
165838,151989,3.0,4,7,2,6,4,3,3,2,2,4,2
174023,151269,3.0,3,8,2,4,4,2,2,2,3,3,2
108169,126979,3.0,2,2,2,6,3,6,4,3,2,4,3
31539,37008,3.0,7,5,9,3,2,9,1,8,8,6,4
154455,151590,3.0,3,4,5,7,5,2,3,4,3,6,3
137188,151788,3.0,5,3,3,3,2,4,4,1,2,2,1
225361,150020,3.0,1,5,2,3,3,1,1,2,1,2,2
10521,12292,3.0,8,6,4,6,8,7,9,9,6,7,7
101062,118650,6.0,8,8,3,8,9,9,9,10,8,9,9
37077,43532,3.0,7,7,9,7,9,9,6,6,6,7,7
232929,153857,3.0,1,4,4,4,4,7,9,1,1,2,3
168749,153088,3.0,2,3,1,3,2,6,6,4,3,2,3
94459,110883,5.0,6,3,5,7,8,3,9,7,8,6,8
229594,151988,3.0,4,3,1,1,1,4,4,2,2,1,1
146641,151045,3.0,2,2,2,6,5,1,2,2,3,4,3
217340,154024,3.0,4,3,2,4,4,9,10,2,2,3,2
153952,151845,3.0,1,3,2,2,2,5,3,2,2,1,2
120956,141939,3.0,4,5,8,5,4,4,7,6,7,4,5
8090,9447,3.0,2,1,1,2,2,2,3,1,1,2,2
169388,152925,3.0,3,2,2,4,5,7,6,3,4,3,3
149389,150906,3.0,4,4,3,5,5,1,2,1,2,3,2
245659,150480,3.0,3,3,1,3,3,2,2,3,3,2,2
131539,152898,3.0,2,5,3,6,4,6,6,3,2,4,3
182105,151161,3.0,2,1,3,7,6,2,3,1,3,6,4
246236,150242,3.0,5,4,2,3,3,8,1,2,2,2,1
90316,106035,3.0,5,7,4,5,6,2,3,2,2,3,3
56813,66747,3.0,2,8,3,5,5,5,6,5,6,5,5
147165,152113,3.0,3,6,1,1,1,7,4,2,3,1,2
160520,153720,3.0,2,5,3,5,4,6,8,3,2,3,3
189280,153663,3.0,2,4,1,3,2,5,8,1,2,1,1
183179,152885,3.0,2,3,3,8,5,7,6,4,3,6,3
51197,60169,3.0,9,8,9,3,1,9,4,10,7,7,4
144443,150644,3.0,1,2,1,4,2,3,1,2,1,3,2
198433,152379,3.0,5,4,3,3,4,6,5,1,2,2,2
82644,97027,3.0,7,6,5,3,2,6,8,9,9,6,6
33668,39556,3.0,5,1,2,1,3,1,3,1,2,2,2
254186,152486,3.0,2,3,5,4,3,3,5,1,2,2,2
4894,5736,3.0,9,6,10,7,5,5,7,8,6,7,5
115444,135500,3.0,10,5,8,5,6,6,8,9,8,7,7
100989,118562,3.0,2,7,6,9,5,4,7,7,7,8,5
11767,13764,3.0,3,3,7,1,3,7,7,6,8,4,5
120479,141369,4.0,7,4,10,3,5,3,6,6,6,4,5
61228,71912,3.0,7,7,8,6,6,4,8,8,7,7,6
146231,152666,3.5077837312912683,2,3,2,5,4,6,5,1,2,4,3
104150,122279,3.0,8,6,9,10,10,3,10,9,9,10,10
105737,124124,3.0,4,10,3,6,5,7,10,10,10,9,9
104461,122644,3.0,2,10,2,9,5,8,8,10,9,9,6
83760,98325,3.0,6,8,8,3,3,6,5,7,5,4,3
189339,153002,3.0,3,7,4,2,2,6,6,1,2,1,1
98660,115861,3.0,9,3,10,9,7,9,4,4,3,9,5
84588,99287,3.0,8,5,4,6,9,5,10,7,8,6,9
8002,9347,3.0,6,8,4,10,10,7,10,10,9,10,10
176389,153610,3.0,3,4,2,10,5,9,8,2,1,9,2
243893,150634,3.0,3,2,3,4,3,1,2,1,2,3,2
197831,153251,3.0,2,5,4,5,4,3,7,1,2,3,2
222737,152423,3.0,2,2,4,7,4,5,5,2,2,5,2
57288,67307,3.0,8,6,8,6,5,5,4,1,2,4,2
197981,151050,3.0,2,5,2,6,6,2,2,3,2,4,3
165515,152791,3.0,4,4,3,3,5,3,6,1,1,2,3
104075,122193,3.0,6,6,7,4,5,9,6,8,7,5,6
164064,153412,3.0,2,3,2,7,3,6,7,4,4,5,4
176400,150445,3.0,2,3,3,8,4,2,2,4,4,6,3
187931,151089,4.536067417451999,4,6,3,3,2,1,2,2,2,1,1
43420,51040,3.0,1,2,1,1,1,2,3,2,2,1,2
99202,116497,3.0,3,9,5,6,9,5,10,8,9,6,9
19256,22633,3.0,10,2,1,1,1,1,2,1,1,1,1
140036,151690,3.0,2,2,1,1,1,1,3,3,3,2,2
230735,151387,3.814693707429488,1,2,2,1,3,1,2,2,3,1,1
23355,27466,3.0,3,3,5,3,2,6,4,4,4,3,3
165121,152036,3.0,2,5,2,1,2,4,4,1,1,1,1
129850,152426,3.0,3,9,4,6,5,6,5,2,1,4,3
230161,152018,4.8312950773828085,4,7,4,1,1,4,4,1,1,1,2
127039,149116,3.0,10,8,6,7,8,7,10,10,9,8,9
28804,33802,3.0,6,5,8,1,1,4,6,5,7,3,5
226284,152388,3.0,4,1,2,2,2,9,5,1,2,2,2
162876,153193,3.0,3,2,2,3,3,6,7,1,1,2,2
115441,135497,3.0,6,1,1,1,1,1,1,2,1,2,1
661,780,3.0,2,4,5,2,1,8,4,4,4,3,3
3118,3661,3.0,6,9,6,2,1,8,9,8,10,5,7
223517,152231,3.0,1,4,2,2,2,3,4,1,1,1,1
218818,152095,3.0,4,4,6,7,4,9,4,3,3,6,3
