,Target
16796,0
224020,1
44240,0
224066,1
202858,1
188202,1
36378,0
238889,1
153677,1
127306,0
21946,0
51336,0
112872,0
245176,1
147020,1
254904,1
6253,0
185479,1
92345,0
58587,0
57997,0
202490,1
143863,1
172286,1
193982,1
92462,0
186329,1
197186,1
5893,0
229175,1
236229,1
15574,0
68058,0
43403,0
231326,1
48949,0
159657,1
218222,1
64432,0
18194,0
38200,0
188283,1
106298,0
39395,0
82296,0
148007,1
51003,0
82143,0
183896,1
249476,1
157031,1
176256,1
185676,1
94638,0
48303,0
160361,1
213830,1
227103,1
118599,0
41086,0
120625,0
202120,1
41178,0
215043,1
252563,1
148581,1
25874,0
56058,0
200,0
246898,1
239359,1
102709,0
227053,1
201673,1
154150,1
253062,1
50729,0
211963,1
245656,1
225133,1
52824,0
108236,0
133001,1
12742,0
54969,0
80611,0
241234,1
60504,0
167289,1
177769,1
102385,0
159768,1
198020,1
17064,0
181537,1
71677,0
137550,1
132555,1
166003,1
98942,0
223307,1
52942,0
164149,1
89801,0
140627,1
7909,0
130889,1
247919,1
243695,1
229312,1
167797,1
199710,1
108427,0
206417,1
81174,0
47669,0
13845,0
190890,1
209615,1
196202,1
169742,1
152983,1
11592,0
51257,0
129514,1
116090,0
68527,0
72540,0
202457,1
206848,1
96733,0
368,0
55443,0
140716,1
154520,1
23314,0
233433,1
221718,1
219514,1
54756,0
230982,1
201615,1
229043,1
9308,0
101312,0
169218,1
161521,1
198789,1
237378,1
101311,0
234449,1
190506,1
227663,1
200990,1
14942,0
19977,0
202175,1
73153,0
125833,0
28264,0
169237,1
543,0
138092,1
52750,0
44385,0
185339,1
228807,1
19407,0
251577,1
32047,0
252833,1
246996,1
104256,0
184509,1
225713,1
21162,0
98090,0
28530,0
126007,0
104683,0
17241,0
147967,1
96618,0
91599,0
82562,0
189023,1
24594,0
135387,1
126944,0
51102,0
189112,1
71255,0
241934,1
184794,1
227294,1
51298,0
211863,1
224639,1
96398,0
90461,0
191917,1
175541,1
173224,1
185178,1
214983,1
191029,1
172349,1
104466,0
151910,1
164929,1
94130,0
171870,1
11436,0
40143,0
201070,1
130958,1
218939,1
234444,1
19677,0
19791,0
229710,1
88161,0
96590,0
113420,0
47878,0
1116,0
23200,0
23628,0
171710,1
248447,1
219272,1
20142,0
51328,0
175688,1
114794,0
215063,1
65448,0
77031,0
56777,0
124131,0
54389,0
151251,1
125447,0
139253,1
38662,0
254764,1
12091,0
90992,0
69261,0
116667,0
76552,0
187371,1
79586,0
193227,1
164180,1
95363,0
234631,1
215233,1
35350,0
18330,0
160633,1
228855,1
205940,1
23831,0
238711,1
231773,1
244596,1
3239,0
242124,1
109576,0
78557,0
105360,0
215260,1
111601,0
107404,0
31089,0
89769,0
107033,0
148105,1
201816,1
203849,1
61100,0
105844,0
63328,0
153054,1
71374,0
165712,1
203373,1
140999,1
4063,0
228496,1
66697,0
50218,0
93189,0
255464,1
7190,0
235554,1
239567,1
219152,1
243720,1
244558,1
160958,1
131786,1
254416,1
78459,0
82761,0
4150,0
84333,0
47708,0
205431,1
51488,0
185155,1
21112,0
167175,1
17722,0
223076,1
175253,1
531,0
63330,0
74856,0
97525,0
99328,0
236829,1
108086,0
171345,1
120763,0
43119,0
79997,0
193179,1
50887,0
72717,0
162706,1
156993,1
162452,1
118194,0
110963,0
134059,1
241915,1
183608,1
143962,1
132496,1
204765,1
93720,0
26828,0
130772,1
229343,1
80953,0
209725,1
222789,1
167968,1
79620,0
20519,0
113175,0
134058,1
177085,1
164390,1
212981,1
175028,1
181875,1
14338,0
102181,0
114879,0
60824,0
189974,1
128707,1
126032,0
70847,0
178030,1
64435,0
212703,1
224284,1
155408,1
75817,0
200174,1
71622,0
33847,0
62356,0
49661,0
209956,1
238833,1
198573,1
219158,1
154478,1
237197,1
128748,1
103378,0
84734,0
163848,1
53263,0
202087,1
19895,0
181232,1
195251,1
209873,1
160115,1
229747,1
34067,0
247772,1
167688,1
245586,1
98459,0
17532,0
124940,0
23017,0
1973,0
234942,1
197964,1
161996,1
52365,0
226350,1
89913,0
230813,1
120782,0
118782,0
130196,1
219109,1
62659,0
1487,0
25493,0
201285,1
77411,0
156385,1
58086,0
209773,1
199619,1
176552,1
153770,1
173462,1
120179,0
77512,0
104735,0
87362,0
240376,1
198836,1
169822,1
197877,1
208196,1
215135,1
29523,0
121169,0
55585,0
238285,1
101287,0
36729,0
60499,0
72922,0
65499,0
54801,0
190799,1
8867,0
119027,0
19388,0
203520,1
26850,0
848,0
34656,0
230863,1
216227,1
120585,0
204606,1
29960,0
208305,1
84570,0
116776,0
184099,1
240447,1
212989,1
240295,1
99647,0
103606,0
250912,1
43616,0
67947,0
112055,0
56572,0
78089,0
112589,0
29005,0
214716,1
145198,1
211713,1
35224,0
166351,1
53496,0
167176,1
220775,1
165925,1
190906,1
120622,0
252190,1
145491,1
30535,0
174801,1
22086,0
1186,0
57322,0
102943,0
35682,0
66996,0
208522,1
154637,1
168520,1
73003,0
83900,0
167781,1
17198,0
164577,1
183700,1
23674,0
118428,0
76071,0
222051,1
70810,0
61398,0
149377,1
190449,1
177728,1
222628,1
70773,0
5437,0
160029,1
56286,0
203555,1
55113,0
68866,0
219106,1
205929,1
119531,0
98016,0
92047,0
128777,1
69397,0
161760,1
88823,0
52032,0
46971,0
198779,1
157706,1
160986,1
178213,1
146221,1
67321,0
204048,1
149486,1
87851,0
144523,1
137314,1
15408,0
240974,1
139238,1
113789,0
66664,0
17374,0
58357,0
67541,0
138675,1
37953,0
67132,0
116069,0
223909,1
7898,0
192861,1
30434,0
214126,1
236102,1
133039,1
62468,0
85114,0
128599,1
176755,1
55333,0
249717,1
230216,1
2261,0
204972,1
198247,1
164067,1
141001,1
254415,1
221550,1
165329,1
132723,1
27562,0
173644,1
251067,1
142762,1
131673,1
232626,1
2292,0
50575,0
207685,1
178035,1
19616,0
91233,0
36761,0
197316,1
43982,0
46071,0
79778,0
60995,0
224759,1
119189,0
25323,0
104431,0
231759,1
146454,1
209735,1
145533,1
222997,1
247173,1
19854,0
238660,1
165881,1
239541,1
189743,1
125891,0
232992,1
205557,1
93416,0
138041,1
30546,0
138517,1
227648,1
132920,1
187428,1
70455,0
109728,0
147028,1
144532,1
92987,0
12244,0
217018,1
122572,0
79632,0
30971,0
94423,0
91614,0
106009,0
141764,1
201484,1
94951,0
208869,1
128392,1
53910,0
72702,0
244061,1
137498,1
43960,0
122995,0
149488,1
171546,1
115192,0
174799,1
37315,0
54274,0
107674,0
99509,0
150171,1
153334,1
664,0
1618,0
189487,1
22711,0
225465,1
85368,0
182779,1
57116,0
238835,1
28838,0
78925,0
200677,1
238939,1
110440,0
12684,0
64561,0
166969,1
192804,1
63082,0
252557,1
93302,0
23038,0
97307,0
96334,0
6764,0
175335,1
41558,0
184298,1
104542,0
167528,1
19064,0
47699,0
116135,0
186376,1
31837,0
214711,1
226499,1
164771,1
204184,1
3601,0
31503,0
53943,0
82923,0
31770,0
117679,0
190206,1
143056,1
112104,0
198899,1
53059,0
191215,1
35782,0
199874,1
157156,1
210461,1
157969,1
181077,1
33718,0
114397,0
169465,1
86537,0
202316,1
20925,0
94079,0
253632,1
98224,0
179928,1
245811,1
227351,1
16913,0
11534,0
50365,0
104058,0
50486,0
224007,1
139772,1
113774,0
64995,0
105222,0
111248,0
234968,1
19887,0
193337,1
185316,1
179629,1
60267,0
231757,1
225888,1
167294,1
29594,0
248266,1
239325,1
250433,1
151657,1
14310,0
233350,1
175245,1
222995,1
4285,0
192885,1
233090,1
68326,0
175229,1
198745,1
71692,0
207838,1
1805,0
96441,0
56782,0
205267,1
219233,1
168300,1
135269,1
130812,1
202917,1
152281,1
144074,1
140837,1
153244,1
85984,0
184854,1
76966,0
207662,1
206514,1
146493,1
171153,1
48605,0
4308,0
226423,1
3388,0
169158,1
26871,0
57940,0
70225,0
126134,0
230097,1
111607,0
66954,0
42281,0
92906,0
29181,0
121659,0
7200,0
167094,1
88166,0
165641,1
145492,1
89991,0
87752,0
43108,0
147239,1
147863,1
206971,1
248978,1
70223,0
49119,0
123701,0
195520,1
133246,1
147414,1
197121,1
15563,0
193211,1
154628,1
97864,0
175906,1
90756,0
43289,0
145643,1
127371,0
224262,1
43598,0
222213,1
182287,1
21338,0
70597,0
223606,1
48064,0
178945,1
152130,1
226442,1
53834,0
41514,0
158245,1
47336,0
255567,1
60797,0
14246,0
27640,0
129941,1
144171,1
208364,1
137368,1
149893,1
116714,0
198561,1
131918,1
12300,0
221738,1
188809,1
15434,0
237953,1
23101,0
171272,1
44311,0
114056,0
179031,1
58865,0
87509,0
194414,1
212214,1
40003,0
169776,1
82409,0
240380,1
5505,0
63201,0
207400,1
245993,1
4406,0
148449,1
34974,0
6822,0
156573,1
172240,1
90869,0
102754,0
13922,0
143963,1
137073,1
29430,0
145146,1
147199,1
210234,1
190966,1
203485,1
70627,0
51208,0
29257,0
79170,0
16594,0
46130,0
170277,1
198276,1
176301,1
156101,1
124697,0
138426,1
17006,0
9884,0
202095,1
8969,0
132311,1
99111,0
239528,1
62609,0
143613,1
72250,0
136544,1
98767,0
98634,0
108071,0
254020,1
96792,0
214473,1
216973,1
226686,1
67035,0
106929,0
100441,0
72684,0
228011,1
182481,1
33162,0
6468,0
143621,1
153672,1
127226,0
203967,1
69891,0
183277,1
135086,1
247646,1
157343,1
157089,1
210875,1
189959,1
185775,1
89941,0
164286,1
56157,0
92305,0
70002,0
176966,1
122463,0
238933,1
108197,0
26918,0
159605,1
109907,0
217782,1
32549,0
72919,0
67123,0
140871,1
124869,0
251684,1
170631,1
147262,1
90020,0
198008,1
107695,0
202862,1
126649,0
213691,1
220879,1
49118,0
193305,1
95736,0
12701,0
42499,0
107488,0
220890,1
186325,1
114112,0
85696,0
173541,1
168781,1
184050,1
139248,1
238403,1
76494,0
219140,1
12016,0
65905,0
110050,0
147620,1
148119,1
52999,0
222746,1
58090,0
17561,0
15763,0
30114,0
91531,0
179201,1
247712,1
202179,1
126468,0
221809,1
144606,1
176588,1
99454,0
34212,0
64593,0
61825,0
143656,1
75334,0
194535,1
37167,0
237499,1
94592,0
134528,1
153738,1
145676,1
94848,0
7710,0
254243,1
232054,1
199825,1
224922,1
63166,0
66604,0
115402,0
226886,1
64969,0
173054,1
124802,0
208046,1
7010,0
105954,0
107633,0
71502,0
118505,0
29420,0
238970,1
152019,1
169744,1
235996,1
96944,0
178748,1
134497,1
16042,0
191103,1
229723,1
160308,1
225362,1
244056,1
12126,0
215405,1
175259,1
121077,0
245534,1
113019,0
186296,1
160737,1
205720,1
8492,0
69866,0
96748,0
229717,1
179870,1
185398,1
35549,0
167780,1
242769,1
61991,0
150327,1
158940,1
52757,0
88920,0
170718,1
55420,0
138590,1
108528,0
203209,1
23493,0
97314,0
49869,0
20170,0
107282,0
190280,1
90403,0
23048,0
75994,0
44986,0
125426,0
99229,0
148217,1
25250,0
121532,0
42698,0
198998,1
36880,0
180704,1
187605,1
197020,1
4110,0
241332,1
64886,0
1120,0
115344,0
5903,0
251795,1
187652,1
155646,1
114805,0
200337,1
168911,1
86500,0
201729,1
120840,0
112689,0
242806,1
155291,1
252850,1
144501,1
125143,0
143101,1
80341,0
174280,1
48835,0
45131,0
12900,0
187953,1
122056,0
198131,1
92298,0
230194,1
68574,0
131009,1
31213,0
18174,0
8581,0
53468,0
203887,1
63217,0
39821,0
123989,0
83047,0
188361,1
222475,1
70059,0
185722,1
202764,1
168615,1
239101,1
234212,1
92626,0
234874,1
238212,1
52776,0
147962,1
116140,0
202512,1
44431,0
53944,0
36918,0
63136,0
115986,0
22576,0
3709,0
105914,0
156084,1
98478,0
46025,0
97186,0
123262,0
166687,1
9451,0
27980,0
190798,1
252056,1
211163,1
213655,1
153813,1
36109,0
60202,0
241970,1
83502,0
161257,1
222199,1
58927,0
184655,1
231819,1
216656,1
160595,1
113100,0
87175,0
56702,0
45420,0
161841,1
12464,0
37173,0
92556,0
144871,1
225620,1
6086,0
154709,1
132037,1
235677,1
85872,0
85260,0
43859,0
170267,1
185505,1
250950,1
147349,1
114802,0
114747,0
18785,0
74230,0
58495,0
218884,1
126695,0
213547,1
6773,0
239182,1
205148,1
230965,1
120843,0
22084,0
73164,0
215626,1
146322,1
217281,1
84823,0
193380,1
98770,0
216642,1
67708,0
139352,1
228091,1
5313,0
195291,1
167462,1
1849,0
178830,1
10552,0
33338,0
97648,0
210253,1
247014,1
20165,0
195403,1
137973,1
64267,0
150931,1
178671,1
114990,0
210753,1
152488,1
86194,0
14868,0
34546,0
122466,0
136205,1
58678,0
80014,0
128376,1
249558,1
52189,0
173804,1
236275,1
183312,1
126064,0
98991,0
2293,0
219892,1
123765,0
192904,1
35632,0
246187,1
85272,0
189573,1
24503,0
7910,0
141364,1
64662,0
205953,1
123198,0
221291,1
5008,0
26585,0
42217,0
193814,1
104588,0
245172,1
246274,1
235379,1
126021,0
137931,1
227093,1
187830,1
20960,0
190123,1
153564,1
163809,1
214239,1
245780,1
84949,0
157764,1
196704,1
134005,1
137892,1
68618,0
234674,1
218398,1
126422,0
150142,1
99690,0
157118,1
202960,1
39782,0
175804,1
38380,0
226735,1
206171,1
176324,1
26168,0
33819,0
94843,0
249730,1
136436,1
75373,0
159621,1
142162,1
102562,0
66555,0
89513,0
44777,0
243886,1
16379,0
45356,0
134066,1
34650,0
63198,0
156144,1
245355,1
224951,1
36435,0
208889,1
4707,0
1479,0
245225,1
47063,0
17366,0
94728,0
64538,0
178149,1
25850,0
209309,1
152406,1
197735,1
185730,1
96929,0
63329,0
131460,1
185377,1
71004,0
93410,0
167801,1
241927,1
143958,1
16220,0
43792,0
99227,0
149290,1
229141,1
190408,1
54560,0
59832,0
125416,0
22378,0
159951,1
42757,0
135399,1
190470,1
253444,1
4498,0
191497,1
73769,0
111649,0
153162,1
200097,1
208266,1
244259,1
76585,0
142549,1
53228,0
49373,0
69244,0
29483,0
139531,1
89966,0
93729,0
238389,1
65148,0
75102,0
248110,1
201170,1
63374,0
150927,1
69307,0
86792,0
42486,0
188069,1
106938,0
88037,0
54888,0
182629,1
45313,0
15452,0
54587,0
27572,0
77442,0
111642,0
233167,1
51209,0
239629,1
219677,1
54779,0
169360,1
162782,1
254167,1
119917,0
225280,1
186812,1
200730,1
84434,0
39881,0
65812,0
103510,0
114901,0
189549,1
203110,1
57512,0
243787,1
125445,0
106185,0
114929,0
34598,0
27961,0
184599,1
201139,1
167255,1
18117,0
190039,1
165447,1
143155,1
84280,0
141695,1
87750,0
124795,0
248614,1
201647,1
66757,0
36247,0
108563,0
20711,0
104158,0
166469,1
31802,0
7107,0
202554,1
219969,1
53621,0
81562,0
91143,0
145256,1
105947,0
198227,1
13751,0
206602,1
43868,0
211844,1
28323,0
45409,0
58418,0
167417,1
88796,0
129689,1
106568,0
141714,1
169859,1
163132,1
39741,0
145312,1
61160,0
14877,0
246259,1
99325,0
133712,1
69846,0
208482,1
176085,1
213419,1
51712,0
65996,0
221124,1
182549,1
120629,0
118412,0
215972,1
2406,0
7369,0
9292,0
117325,0
138136,1
228783,1
191877,1
34945,0
74225,0
48691,0
195574,1
173491,1
138974,1
76016,0
162090,1
188307,1
155450,1
52149,0
227826,1
132908,1
91748,0
235056,1
55053,0
88942,0
74195,0
91946,0
1801,0
234045,1
14585,0
9103,0
115195,0
132697,1
217619,1
179998,1
34266,0
824,0
236231,1
6951,0
92529,0
158558,1
111935,0
227656,1
115318,0
138654,1
221375,1
219061,1
133899,1
47312,0
119632,0
207619,1
7423,0
197547,1
29408,0
133592,1
92888,0
23333,0
214780,1
114371,0
64560,0
18722,0
86552,0
77233,0
187340,1
102447,0
82042,0
175723,1
25238,0
114639,0
7147,0
141542,1
790,0
240916,1
78876,0
119679,0
72339,0
197759,1
78237,0
18509,0
59135,0
109958,0
10995,0
132178,1
216657,1
156990,1
55497,0
46203,0
102395,0
129485,1
246012,1
200706,1
64052,0
116002,0
138622,1
211926,1
12552,0
103387,0
229741,1
42790,0
115372,0
47525,0
101775,0
137851,1
96255,0
69532,0
99838,0
107283,0
81249,0
180636,1
92251,0
92051,0
248152,1
22044,0
82767,0
172476,1
68804,0
227799,1
244718,1
174483,1
67044,0
144458,1
70891,0
241422,1
175767,1
2584,0
117671,0
228848,1
139955,1
44836,0
248557,1
63343,0
97010,0
231106,1
22042,0
97316,0
189722,1
57988,0
100310,0
126425,0
76896,0
147716,1
147003,1
91115,0
159749,1
115875,0
60627,0
36923,0
82628,0
102479,0
161769,1
255285,1
134184,1
136164,1
81108,0
23915,0
126067,0
71947,0
109487,0
31241,0
9721,0
63177,0
110121,0
2420,0
68707,0
107392,0
169608,1
235312,1
178745,1
115973,0
104031,0
154330,1
217671,1
14726,0
226537,1
112326,0
14813,0
159511,1
120774,0
69325,0
88272,0
198124,1
39372,0
82001,0
216712,1
242643,1
173496,1
56836,0
92562,0
238521,1
242942,1
132212,1
70141,0
188317,1
192716,1
3066,0
92474,0
18127,0
27814,0
210766,1
238433,1
225349,1
74533,0
54966,0
192538,1
172866,1
154171,1
156472,1
227975,1
246216,1
139569,1
169773,1
108834,0
154749,1
165508,1
158715,1
87345,0
13442,0
79647,0
36479,0
30529,0
80843,0
43981,0
246655,1
153794,1
145543,1
214472,1
55779,0
89334,0
105547,0
48863,0
110511,0
138723,1
221165,1
200827,1
9058,0
88881,0
161930,1
127688,0
222892,1
84663,0
150444,1
141414,1
36063,0
28729,0
3619,0
126112,0
7627,0
107065,0
53749,0
130412,1
154624,1
166155,1
161444,1
161604,1
51842,0
31019,0
247283,1
23681,0
32733,0
213628,1
220501,1
94550,0
60347,0
84652,0
106261,0
231241,1
129181,1
174178,1
87741,0
37973,0
157094,1
48679,0
56899,0
140300,1
208161,1
7109,0
180166,1
216019,1
228877,1
84310,0
115305,0
137271,1
31332,0
34214,0
251756,1
32751,0
125511,0
83462,0
83769,0
139548,1
114941,0
75018,0
159582,1
18220,0
194279,1
213090,1
229238,1
231859,1
251647,1
2508,0
109502,0
222722,1
78645,0
985,0
52669,0
162217,1
22623,0
106482,0
73840,0
29304,0
234658,1
147493,1
243992,1
42663,0
59169,0
234540,1
17120,0
46281,0
21374,0
203079,1
62585,0
123960,0
102252,0
88006,0
153735,1
96483,0
24832,0
210651,1
7225,0
233310,1
66593,0
225243,1
126618,0
38531,0
169267,1
162351,1
200784,1
172085,1
67715,0
116502,0
166738,1
65270,0
109192,0
247422,1
144396,1
144990,1
105215,0
127428,0
122683,0
190078,1
168443,1
162386,1
54179,0
36265,0
18899,0
32969,0
83286,0
249556,1
52345,0
42119,0
13929,0
191062,1
195803,1
175805,1
23215,0
125208,0
96875,0
208697,1
84778,0
186339,1
177409,1
47837,0
14167,0
62081,0
25601,0
61947,0
160888,1
235699,1
50546,0
57498,0
22630,0
233873,1
28909,0
37474,0
51087,0
199925,1
37648,0
206383,1
252502,1
228624,1
224225,1
174220,1
84474,0
110181,0
89213,0
60956,0
61443,0
227782,1
16895,0
223756,1
57872,0
212359,1
105279,0
41192,0
78803,0
204050,1
174535,1
199638,1
1088,0
68368,0
255503,1
134563,1
231883,1
173611,1
99110,0
119451,0
131837,1
37201,0
60668,0
128455,1
166425,1
64831,0
196780,1
40783,0
156630,1
155759,1
126466,0
182785,1
92644,0
94801,0
58140,0
37095,0
126345,0
39034,0
177435,1
191275,1
216570,1
85327,0
167163,1
3443,0
227000,1
102656,0
239754,1
95283,0
189929,1
120664,0
10291,0
132046,1
45647,0
1611,0
171996,1
228129,1
209199,1
169566,1
184612,1
132417,1
126588,0
148646,1
92286,0
114106,0
208477,1
51607,0
33030,0
193034,1
88297,0
180104,1
105495,0
200145,1
25625,0
168128,1
4745,0
37558,0
251905,1
85118,0
177782,1
138599,1
215544,1
150179,1
189769,1
40700,0
139695,1
221041,1
148240,1
85473,0
10822,0
34577,0
24661,0
11673,0
45271,0
238860,1
249368,1
22529,0
183075,1
245734,1
32315,0
35162,0
98263,0
185745,1
148714,1
58556,0
104467,0
194464,1
89918,0
227745,1
136780,1
196285,1
236946,1
2440,0
117272,0
42278,0
210491,1
134747,1
22046,0
12338,0
249416,1
77593,0
151317,1
20363,0
226494,1
3982,0
141713,1
202870,1
234740,1
178966,1
169292,1
163962,1
3258,0
207263,1
117535,0
25176,0
254261,1
106600,0
114060,0
102588,0
92285,0
224559,1
74518,0
70815,0
18093,0
69790,0
171306,1
163631,1
249922,1
14995,0
226887,1
147288,1
128341,1
234454,1
46651,0
84203,0
250348,1
66342,0
28245,0
89537,0
154384,1
121764,0
239055,1
53985,0
46708,0
34080,0
9681,0
24929,0
80451,0
166710,1
140801,1
108187,0
141788,1
99402,0
69041,0
221244,1
243396,1
202647,1
1966,0
12857,0
132155,1
85154,0
182031,1
96700,0
132599,1
149702,1
56531,0
73196,0
171300,1
238413,1
53673,0
208439,1
194659,1
229187,1
123880,0
205305,1
104396,0
30675,0
39090,0
179959,1
97290,0
207114,1
81684,0
26181,0
144619,1
191858,1
240014,1
152058,1
13388,0
151009,1
138843,1
74214,0
91027,0
43006,0
105111,0
85306,0
66085,0
230734,1
40129,0
35489,0
128869,1
163454,1
23946,0
136714,1
238083,1
223047,1
54026,0
52288,0
159443,1
223311,1
199042,1
20854,0
48707,0
88257,0
158885,1
159842,1
177363,1
203950,1
158338,1
131715,1
22557,0
188080,1
119056,0
199573,1
176892,1
192820,1
170373,1
88311,0
109883,0
137909,1
103781,0
244458,1
136418,1
111144,0
52921,0
72085,0
111390,0
198784,1
202158,1
166001,1
115946,0
109238,0
67895,0
63515,0
105673,0
93159,0
244283,1
87472,0
133762,1
130927,1
66387,0
193911,1
50120,0
101391,0
219600,1
16822,0
204285,1
227928,1
129949,1
37921,0
49083,0
26758,0
93921,0
6999,0
151315,1
55311,0
17226,0
116993,0
49839,0
146157,1
242670,1
137046,1
113920,0
185128,1
151143,1
29013,0
235000,1
49154,0
155519,1
241992,1
205212,1
177104,1
95817,0
55485,0
146618,1
218193,1
46034,0
189611,1
234064,1
193427,1
86697,0
9852,0
51186,0
190946,1
128311,1
254345,1
199281,1
70972,0
154087,1
198410,1
82605,0
146117,1
92233,0
215002,1
23528,0
229788,1
234833,1
73811,0
124434,0
234408,1
81367,0
117078,0
128092,1
119505,0
74873,0
57075,0
113530,0
212081,1
84220,0
27846,0
61595,0
4964,0
226486,1
106439,0
248483,1
201360,1
49755,0
231754,1
215301,1
164639,1
85910,0
94941,0
1441,0
82264,0
163839,1
197813,1
156997,1
26820,0
51446,0
19950,0
122954,0
155615,1
207648,1
241730,1
87402,0
149104,1
208511,1
118155,0
253810,1
167240,1
224806,1
119425,0
203187,1
171940,1
167720,1
69147,0
215700,1
111465,0
113503,0
67320,0
127084,0
156292,1
5662,0
172513,1
22728,0
47272,0
58539,0
205727,1
5430,0
149847,1
5454,0
121255,0
208542,1
164892,1
170033,1
47679,0
130458,1
168309,1
215281,1
110320,0
197530,1
199639,1
15073,0
172188,1
64299,0
39500,0
202731,1
113254,0
21889,0
196710,1
90962,0
240556,1
15409,0
74569,0
186447,1
39185,0
136138,1
210964,1
31266,0
27666,0
73460,0
96965,0
128796,1
137426,1
164860,1
242954,1
161298,1
245486,1
147766,1
128213,1
31326,0
123930,0
175444,1
183772,1
91892,0
10628,0
239662,1
249029,1
50913,0
36489,0
59812,0
32046,0
147082,1
208344,1
208336,1
50485,0
156182,1
67912,0
240775,1
191972,1
219289,1
234542,1
150020,1
104586,0
50955,0
93075,0
189148,1
16805,0
195722,1
132422,1
38861,0
38950,0
1489,0
210293,1
46950,0
110818,0
107352,0
185920,1
100594,0
36338,0
131623,1
213348,1
97293,0
4742,0
245604,1
165916,1
240733,1
71425,0
92796,0
132455,1
84301,0
179841,1
212599,1
92444,0
232747,1
157301,1
145867,1
86475,0
97542,0
135649,1
178231,1
6407,0
134781,1
152771,1
58460,0
10589,0
165315,1
45883,0
234335,1
172796,1
64918,0
51006,0
149851,1
114928,0
213155,1
64956,0
43790,0
125624,0
35359,0
138422,1
151014,1
6062,0
188861,1
19797,0
83345,0
211681,1
198087,1
211267,1
226116,1
228239,1
26931,0
243514,1
234594,1
128002,1
154266,1
85526,0
64824,0
10865,0
224450,1
168407,1
74075,0
86003,0
18301,0
51702,0
175121,1
209479,1
185281,1
400,0
15896,0
87093,0
131011,1
212148,1
155999,1
189886,1
43898,0
44475,0
245268,1
160264,1
212955,1
112153,0
75239,0
169351,1
230343,1
23331,0
52772,0
214470,1
52578,0
92415,0
57811,0
83638,0
19638,0
8427,0
88000,0
150985,1
89297,0
223872,1
74260,0
191888,1
154716,1
31179,0
29965,0
141044,1
60441,0
140068,1
240423,1
1224,0
172939,1
13676,0
103886,0
11327,0
22797,0
135870,1
127779,0
40102,0
9000,0
214967,1
83311,0
199514,1
254928,1
142662,1
103222,0
55478,0
71290,0
46455,0
181783,1
83728,0
5918,0
6597,0
251793,1
12620,0
29950,0
87553,0
83979,0
40888,0
134791,1
221923,1
68967,0
248137,1
145165,1
27849,0
52796,0
136474,1
220271,1
143184,1
78491,0
209197,1
25698,0
76380,0
216798,1
190913,1
171319,1
88120,0
144400,1
180889,1
35160,0
185111,1
220197,1
150863,1
153957,1
44246,0
130434,1
18849,0
108461,0
3555,0
231270,1
114563,0
208259,1
240432,1
16454,0
150815,1
248829,1
200790,1
241951,1
65510,0
161764,1
218027,1
189971,1
95182,0
98283,0
142599,1
109929,0
27325,0
72364,0
123037,0
76424,0
84120,0
153041,1
135724,1
222136,1
168620,1
27423,0
88137,0
140188,1
41228,0
14032,0
217022,1
158760,1
65432,0
4059,0
189536,1
231646,1
84846,0
171588,1
195078,1
116493,0
83580,0
160917,1
176091,1
220581,1
21302,0
166372,1
121766,0
224737,1
103176,0
35245,0
222235,1
81025,0
4960,0
201126,1
206640,1
64661,0
233802,1
34971,0
106031,0
144687,1
45117,0
117504,0
164261,1
37464,0
179897,1
231882,1
167471,1
80223,0
214562,1
4636,0
33582,0
128698,1
175323,1
237522,1
157157,1
23270,0
253043,1
241320,1
64872,0
155131,1
31492,0
119471,0
94557,0
48530,0
9093,0
144253,1
135674,1
21069,0
2147,0
113300,0
118703,0
101767,0
176542,1
96126,0
6877,0
76031,0
106062,0
198705,1
156248,1
102635,0
49161,0
155661,1
98807,0
95916,0
177901,1
197832,1
9986,0
135908,1
61104,0
155345,1
255273,1
64218,0
137002,1
237162,1
15988,0
183696,1
138677,1
104213,0
22441,0
112838,0
154863,1
16419,0
212328,1
139339,1
159085,1
153749,1
249038,1
109771,0
130688,1
131823,1
174240,1
195510,1
88753,0
213174,1
16349,0
1344,0
232372,1
244770,1
131842,1
89686,0
153152,1
93151,0
245169,1
44505,0
16173,0
111179,0
87811,0
240729,1
236540,1
153619,1
32429,0
49043,0
179390,1
202172,1
88813,0
56380,0
242052,1
30234,0
6123,0
16859,0
60810,0
104747,0
85753,0
15494,0
47559,0
64506,0
102671,0
20213,0
114169,0
69850,0
31054,0
122265,0
55003,0
98900,0
99504,0
68299,0
5350,0
93171,0
196900,1
180451,1
190883,1
99910,0
214433,1
31168,0
164141,1
53163,0
76959,0
208257,1
131401,1
151509,1
239288,1
142748,1
164162,1
233149,1
242251,1
40576,0
73596,0
153978,1
23246,0
63434,0
42463,0
189672,1
88475,0
203131,1
230419,1
153945,1
233132,1
94396,0
234473,1
173085,1
166427,1
203751,1
59357,0
184445,1
129429,1
193605,1
48051,0
86081,0
201613,1
49077,0
1776,0
227657,1
25133,0
201365,1
9647,0
146307,1
181369,1
163079,1
87481,0
173702,1
43068,0
235903,1
18948,0
60070,0
244489,1
8424,0
199609,1
89690,0
41588,0
71167,0
168814,1
173214,1
52026,0
142329,1
240795,1
51989,0
186055,1
208077,1
241988,1
242924,1
83202,0
14589,0
144514,1
109204,0
216072,1
203908,1
223439,1
82981,0
11648,0
923,0
