,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
178343,154121,3.0,0.0,1.299457038819528,1.6751357402951181,1,1,6,2,9,8,3,1,1,9,10
129631,152175,3.0,0.0,3.0,0.0,4,3,2,1,3,2,1,2,3,5,4
73783,86630,3.0,0.0,0.0,2.0,1,3,1,1,1,1,1,1,2,2,3
150673,154112,3.0,0.0,5.050219361510227,1.5251096807551137,3,1,6,2,10,10,3,1,4,6,10
117035,137340,3.0,0.0,3.0,0.0,9,5,9,5,7,5,7,9,8,10,1
36061,42336,3.0,0.0,7.0,1.0,10,10,10,10,9,9,10,7,10,8,10
232938,150888,3.0,0.0,3.9963908130248025,0.9987969376749342,2,1,1,1,2,1,1,2,8,2,2
233391,151252,3.0,0.6805045415897524,3.041513624769257,0.6805045415897524,1,1,6,2,7,5,3,2,6,1,3
200629,151569,3.0,0.0,0.4482863777066629,1.1034272445866742,3,3,1,1,2,2,2,3,2,2,3
94956,111472,3.0,1.0,1.0,0.0,8,8,4,10,3,8,6,4,6,4,8
214429,153830,3.0,0.0,2.0,1.0,2,1,5,1,4,2,3,2,5,8,9
197148,150784,3.0,0.0,1.0,0.0,2,3,4,3,4,3,3,4,5,2,2
92401,108460,3.0,0.0,4.0,1.0,9,6,1,8,3,5,4,9,8,9,3
214579,151307,3.0,0.0,2.0,1.0,3,2,2,1,1,1,2,4,3,5,2
226842,153366,3.0,0.0,1.0,0.0,3,2,7,1,7,6,5,1,2,9,7
85505,100359,3.0,0.0,3.0,0.0,2,2,4,2,7,5,3,7,2,5,4
176089,152628,3.4407335419359844,0.44073354193598446,1.0,0.0,2,1,4,1,3,2,3,2,3,4,5
76931,90338,3.0,0.0,1.0,0.0,2,6,6,5,8,6,5,5,6,3,7
34387,40392,3.0,0.0,4.0,1.0,4,9,9,8,6,6,9,3,7,9,9
74438,87387,3.0,0.0,10.0,0.0,5,2,5,1,5,3,2,7,5,7,2
96928,113803,3.0,0.0,4.0,1.0,4,8,6,5,10,10,7,5,9,4,8
201151,153101,3.0,0.0,3.930524637045857,0.23263115926146427,2,2,5,2,4,2,2,3,3,7,6
123501,144943,3.0,0.0,2.0,1.0,2,3,6,5,6,5,4,5,4,6,6
164896,151032,3.0,0.1986554502686494,8.006722748656752,1.0,4,2,2,2,1,1,2,4,4,1,2
9777,11430,3.0,0.0,0.0,2.0,4,4,9,1,10,10,7,5,8,9,6
207726,151958,3.0,0.0,6.9606606442229175,1.0393393557770825,4,2,2,1,1,2,1,2,2,4,3
200292,152088,3.0,0.0,1.9292535267785431,0.9292535267785431,3,2,4,2,4,2,3,2,1,8,4
153164,153490,3.0,0.0,3.498322804565683,0.8327742681885609,1,2,5,1,6,4,3,1,3,4,7
11804,13808,3.0,0.0,0.0,2.0,1,3,2,1,2,1,2,1,2,1,3
228100,150350,3.021562243346367,0.0,0.021562243346367027,1.956875513307266,2,2,1,1,1,2,1,3,6,1,1
138218,150888,3.0,0.0,3.7007527345230242,1.0,2,2,1,1,2,1,1,1,8,2,2
57572,67637,3.0,0.0,2.0,1.0,3,1,4,1,6,4,3,2,2,8,4
134404,151598,3.0,0.0,2.8589363525150953,1.0,1,2,1,2,2,1,1,2,7,2,3
167891,153076,3.0,0.0,3.5784106744498243,0.5784106744498242,2,2,1,1,4,3,1,3,3,7,6
76608,89954,3.0,0.0,1.0,0.0,2,4,8,3,9,9,7,7,3,2,2
120137,140970,3.0,0.0,1.0,0.0,4,5,7,6,5,4,5,4,7,4,7
208500,153777,3.0,0.0,3.281374509267472,1.0,1,2,5,1,10,9,3,2,1,3,9
111777,131224,3.0,0.0,9.0,1.0,3,4,2,3,2,2,3,7,3,8,4
45118,53032,3.0,1.0,1.0,0.0,10,5,10,6,8,8,10,10,7,4,10
239049,151918,3.0,0.0,2.4414344910001127,0.0,4,5,4,3,5,3,4,2,1,8,3
236839,152084,3.0,0.0,4.9595503979588464,1.7398875994897116,2,1,4,2,5,3,1,2,5,9,4
162177,151094,3.0,0.0,7.78484754988923,1.0,5,2,3,1,9,9,3,3,2,1,2
213273,152150,3.0,0.0,2.0,1.0,3,3,4,1,4,2,2,2,4,3,4
125832,147718,3.0,0.0,4.0,1.0,4,10,7,8,6,7,10,3,10,6,10
224062,153171,3.0,0.0,2.0,1.0,6,3,6,4,8,7,4,2,3,8,7
122641,143927,3.0,0.0,4.0,1.0,1,1,2,1,1,1,2,2,1,1,2
249998,150945,3.0,0.0,5.735759074595711,1.0,3,3,1,3,1,2,2,2,4,2,2
106799,125362,3.0,0.0,3.0,0.0,3,3,5,2,3,2,2,3,2,5,4
214629,151522,3.0,0.0,2.523643525258901,1.0,2,1,4,1,8,6,2,3,4,1,3
78062,91658,3.0,1.0,4.0,1.0,9,8,7,10,5,8,7,6,7,9,8
131164,153936,3.0,0.0,0.0,2.0,3,2,4,2,6,4,3,1,4,3,9
2140,2506,3.0,0.0,7.0,1.0,3,5,4,4,4,3,4,5,4,5,5
84649,99358,5.0,0.0,1.0,0.0,6,6,9,7,7,7,8,5,8,5,9
8064,9416,3.0,1.0,2.0,1.0,10,4,7,3,5,3,5,10,4,8,6
94878,111375,3.0,0.0,12.0,1.0,6,8,5,7,4,5,5,3,8,5,7
995,1165,3.0,0.0,2.0,1.0,3,4,7,5,7,6,5,5,4,6,6
80063,94000,6.0,0.0,1.0,0.0,7,7,10,9,10,10,10,3,7,6,10
133976,150404,3.0,0.0,2.789441174653292,0.736852941782236,1,2,2,3,1,2,1,4,4,2,2
12508,14618,3.0,0.0,2.0,1.0,8,6,4,10,6,9,5,2,7,6,7
68545,80497,3.0,0.0,3.0,0.0,8,8,7,8,5,5,7,9,3,3,9
136064,153012,3.0,0.0,3.4471282220424553,0.4471282220424554,3,2,3,1,2,1,2,3,4,7,6
211215,153268,3.0,0.0,6.755350394113851,0.41726115490153903,1,2,4,3,4,3,3,1,6,4,7
138619,150647,3.0,0.0,4.104895230500309,1.0524476152501543,5,4,7,4,5,4,5,1,3,2,1
79242,93038,3.0,1.0,9.0,1.0,1,2,2,2,2,2,2,1,1,2,3
86720,101794,3.0,0.0,2.0,1.0,1,1,2,3,3,2,2,2,1,2,3
115422,135474,2.0,0.0,3.0,0.0,9,2,9,1,6,4,6,6,6,8,5
74857,87874,3.0,0.0,4.0,1.0,9,6,10,6,6,6,8,9,7,10,7
246988,153134,3.0,0.0,2.189577021636591,0.3965256738788637,3,1,1,1,2,2,1,2,3,5,7
129914,152500,3.0,0.0,1.0,0.0,2,1,4,1,5,4,2,2,1,9,5
32408,38053,3.0,0.0,4.0,1.0,2,4,4,3,4,3,4,6,4,8,5
172278,151209,3.0,0.0,9.872789893013001,0.8254420213973997,1,2,3,1,5,4,1,1,6,2,3
8461,9892,3.0,0.0,1.0,0.0,4,8,2,5,1,3,4,4,10,5,6
79256,93056,2.0,1.0,4.0,1.0,10,2,2,2,1,1,2,1,1,1,1
140862,152927,3.0,0.0,7.5020538402426125,1.0,1,2,3,1,6,5,2,2,5,6,6
6682,7808,3.0,0.0,7.0,1.0,4,8,3,8,3,5,7,4,6,4,8
75356,88469,3.0,0.0,4.0,1.0,2,2,2,1,2,2,2,1,1,1,1
14391,16866,3.0,0.0,1.0,0.0,8,9,3,10,1,8,7,9,9,3,8
139678,151409,3.0,1.0,2.5786176183939737,0.5262058727979912,2,1,2,1,2,2,1,2,6,3,3
127210,149309,3.0,0.0,2.0,1.0,9,5,10,6,7,7,9,8,6,6,10
27154,31891,2.0,0.0,4.0,1.0,5,7,1,6,2,4,4,8,3,5,6
30641,35948,3.0,0.0,0.0,2.0,4,3,5,4,9,8,3,8,3,3,5
242811,150948,3.0,0.0,0.358183618842579,1.761210920771614,3,1,1,2,2,1,1,3,2,2,2
227104,150988,3.0,0.20125133072610302,6.194994677095588,0.798748669273897,2,2,1,1,1,2,2,1,6,1,2
221162,151426,3.0,0.0,3.1267293260511506,0.12672932605115061,4,3,3,3,4,2,3,2,3,2,3
117681,138098,3.0,0.0,0.0,2.0,8,10,8,10,10,10,9,7,9,10,7
53119,62418,3.0,0.0,1.0,0.0,9,10,9,9,7,8,9,10,9,9,6
22304,26227,3.0,0.0,1.0,0.0,10,3,9,5,9,8,8,5,10,10,4
214395,150481,3.0,0.27124176688239143,2.542483533764783,1.0,3,2,4,2,6,4,3,2,2,3,2
45926,53978,3.0,1.0,0.0,2.0,1,3,1,1,2,1,1,2,2,2,2
78722,92438,3.0,0.0,1.0,0.0,4,5,2,6,1,3,3,5,6,5,5
79623,93486,3.0,0.0,7.0,1.0,2,4,2,3,3,2,3,5,4,4,4
44616,52428,3.0,0.0,1.0,0.0,4,1,1,3,1,1,1,2,1,1,1
43776,51460,3.0,0.0,0.0,2.0,2,4,7,3,8,6,4,4,5,9,4
79085,92863,3.0,0.0,0.0,2.0,4,8,9,5,10,10,8,4,6,4,9
237850,153317,3.0,0.0,2.8473444263822945,1.0,2,1,5,1,9,8,3,4,3,8,7
51399,60407,3.0,0.0,6.0,2.0,3,6,10,7,10,10,9,3,8,6,10
248991,150408,3.0,0.317319959017786,10.192160491786568,0.317319959017786,3,2,1,1,2,1,2,1,6,2,2
24878,29242,3.0,0.0,4.0,1.0,2,2,7,3,9,7,3,3,3,6,5
162273,151839,3.0,0.0,1.947301594623119,0.37892063784924757,5,2,1,1,2,1,1,1,1,10,4
31032,36406,3.0,0.0,2.0,1.0,5,3,8,5,10,10,6,3,6,10,7
89504,105071,3.0,0.0,2.0,1.0,9,4,7,4,4,3,4,9,6,9,5
39495,46366,3.0,0.0,6.0,2.0,2,1,1,2,2,2,1,2,1,1,3
205864,151375,3.0,0.14576035972538315,6.020322518077682,0.14576035972538315,4,2,6,2,6,4,3,2,3,3,2
19437,22856,3.0,1.0,1.0,0.0,9,2,7,1,9,8,4,10,5,5,5
175965,151262,3.0,0.5199700990988335,4.440089702703499,0.960059801802333,1,3,2,3,2,2,2,4,3,2,3
69105,81147,3.0,0.0,5.0,0.0,4,4,7,4,10,9,4,4,3,5,6
3087,3622,3.0,1.0,4.0,1.0,9,10,9,10,10,10,10,8,10,3,10
147205,153654,3.0,0.0,0.6430491072440403,1.6784754463779799,5,2,4,2,7,5,2,3,2,4,8
74564,87534,3.0,1.0,4.0,1.0,8,3,6,7,9,9,5,10,3,7,6
185444,153706,3.0,0.3648121642274197,3.188872985364518,0.3648121642274197,2,1,1,1,1,1,1,2,2,8,8
203095,153482,3.0,0.0,2.030482340883538,0.969517659116462,4,2,2,1,3,1,1,5,7,6,8
78881,92627,3.0,0.0,1.0,0.0,8,3,5,3,3,2,3,10,3,5,5
19178,22539,5.0,0.0,6.0,2.0,6,5,4,6,8,7,4,8,5,5,6
104281,122436,3.0,0.0,6.0,2.0,9,6,9,8,6,6,9,7,6,2,1
174247,151054,3.0,0.0,2.0,1.0,3,2,5,3,5,4,3,3,4,2,2
16974,19947,3.0,0.0,0.0,2.0,2,3,5,5,8,6,5,3,7,4,6
190719,153518,3.0,0.0,4.0,1.0,3,2,5,3,4,2,2,4,2,6,8
212584,150035,3.0,0.02209428491083698,4.0,1.0,2,1,3,2,3,2,2,3,3,2,1
143867,150202,3.0,0.0,2.0,1.0,2,2,4,2,3,2,2,2,1,1,1
43039,50592,3.0,0.0,4.0,1.0,8,3,9,1,10,10,5,8,9,3,3
250768,153088,3.0,0.0,2.072382942099431,1.0,2,3,2,4,3,2,3,1,3,6,6
215329,150602,3.0,0.0,5.053263406714977,1.5266317033574883,4,1,2,1,3,2,1,3,4,7,1
158279,154133,3.0,0.8463118469108496,0.0,2.0,7,3,6,2,8,6,5,8,4,7,10
246267,150762,3.0,0.0,1.0,0.0,3,1,3,3,4,2,2,3,3,2,2
125587,147427,3.0,0.0,1.0,0.0,8,7,10,9,10,10,10,8,7,10,8
149089,152401,3.0173384954907747,0.01733849549077482,1.9826615045092253,0.9826615045092252,3,4,4,4,5,4,2,1,5,5,5
118908,139527,3.0,0.0,6.0,2.0,1,2,2,3,3,2,2,2,1,2,3
69410,81495,3.0,0.0,4.0,1.0,1,2,2,1,1,2,1,2,1,1,3
61023,71665,3.0,1.0,11.0,0.0,1,2,1,1,1,1,2,2,2,2,3
61968,72783,3.0,1.0,14.0,0.0,7,5,2,9,1,6,3,10,4,6,6
243341,151677,3.0,0.4950657079845432,0.5049342920154568,0.9901314159690864,3,1,5,1,8,6,3,2,6,1,3
22908,26935,3.0,1.0,3.0,0.0,9,2,7,2,7,6,3,9,7,10,2
245782,153842,3.983839787126793,0.0,3.016160212873207,0.016160212873206792,6,2,5,1,4,2,3,2,4,8,9
72559,85202,3.0,0.0,4.0,1.0,3,10,9,6,4,4,9,5,6,7,10
124892,146618,1.0,1.0,4.0,1.0,8,5,4,4,3,3,4,10,5,1,1
28295,33199,3.0,1.0,6.0,2.0,9,5,8,4,8,7,5,9,10,3,7
59073,69369,3.0,1.0,1.0,0.0,10,8,9,9,10,10,9,8,8,7,10
82467,96818,3.0,0.0,5.0,0.0,8,7,2,8,1,5,5,9,4,4,6
185714,150905,3.0,0.0,1.2736283985931975,0.27362839859319743,2,2,5,1,8,8,2,3,2,2,2
126526,148514,3.0,0.0,4.0,1.0,6,10,7,9,7,8,10,4,10,6,10
222703,152899,3.0,0.0,3.456847460363433,0.30456497357562196,2,2,4,2,8,6,3,1,5,6,6
73233,85999,0.0,0.0,5.0,0.0,7,5,3,6,2,3,3,10,4,1,3
67896,79740,3.0,1.0,2.0,1.0,8,5,9,8,10,10,8,7,8,4,5
225686,150565,3.0,0.0,1.1268631755259277,0.0,3,2,2,2,2,1,1,4,5,1,2
135041,153199,3.0,0.0,4.5178913053362,0.5863152175560334,4,3,6,2,6,4,2,2,4,9,7
137759,150417,3.0,0.0,4.0,1.0,5,3,3,2,8,6,3,3,3,1,2
119914,140709,3.0,0.0,10.0,0.0,6,4,2,8,2,5,3,8,4,7,3
55693,65446,3.0,0.0,2.0,1.0,10,5,5,4,3,3,5,10,3,7,6
211997,153972,3.0,0.0,4.370530711284328,1.185265355642164,1,1,4,1,3,2,3,4,6,4,10
37028,43478,3.0,0.0,7.0,1.0,8,4,6,4,4,3,4,10,4,9,4
8698,10168,3.0,0.0,0.0,2.0,8,3,3,4,10,9,3,10,3,7,5
43334,50939,3.0,0.0,3.0,0.0,6,10,5,5,3,3,10,3,4,7,10
122507,143771,3.0,0.0,2.0,1.0,4,5,3,5,3,3,4,5,7,6,5
185154,151112,3.0,0.9487611130519293,3.153716660844212,0.10247777389614132,1,3,2,2,3,3,2,3,3,2,3
238300,150829,3.0,0.0,2.400217038324185,1.0,3,2,4,1,7,5,2,2,3,2,2
172892,151816,3.8339413819785317,0.8339413819785315,3.667882763957063,1.0,1,2,1,2,1,1,1,4,1,6,3
225775,152112,3.0,0.06876420830233942,1.9312357916976606,0.9312357916976606,3,2,1,2,1,1,2,1,7,7,4
90357,106086,3.0,0.0,12.0,1.0,9,8,10,10,9,10,10,10,7,2,3
9475,11071,3.0,0.0,4.0,1.0,3,3,7,3,10,9,6,5,4,4,7
18118,21279,3.0,0.0,3.0,0.0,4,7,6,5,5,4,7,7,5,5,8
212436,150313,3.0,0.0,1.0,0.0,3,3,6,2,6,4,4,4,6,1,1
82519,96884,1.0,1.0,1.0,0.0,8,4,2,5,3,3,3,10,3,7,4
124373,146002,3.0,0.0,1.0,0.0,7,1,1,1,3,1,1,1,1,1,1
238651,152015,3.0,0.0,0.7174986655462867,1.6412506672268568,2,3,1,1,1,1,1,2,5,7,4
55141,64801,3.0,1.0,4.0,1.0,1,3,3,2,3,1,2,1,2,3,3
152898,153258,3.0,0.0,4.0,1.0,2,4,6,3,7,6,4,2,3,8,7
93886,110212,4.0,0.0,1.0,0.0,7,5,3,5,3,3,3,10,3,4,4
200779,152345,3.0,0.0,3.537275019950922,0.8457583399836406,2,3,3,2,4,3,3,3,6,4,5
118001,138474,3.0,0.0,1.0,0.0,2,2,3,3,1,1,2,2,1,2,3
105866,124273,3.0,0.0,4.0,1.0,6,5,9,5,8,6,8,5,7,5,8
69058,81094,3.0,0.0,4.0,1.0,8,5,6,8,6,6,5,3,8,6,7
144334,150435,3.0,0.0,4.818908421414777,1.7047271053536943,2,1,2,2,3,2,1,2,7,2,2
242095,151725,3.0,0.0,2.3813751609231804,0.0,4,3,5,4,6,4,3,3,6,1,3
200345,153574,3.0,0.0,1.209943417108803,0.20994341710880304,3,1,6,2,4,3,4,2,3,8,8
113264,132959,3.0,0.0,1.0,0.0,1,1,2,2,1,1,2,2,2,1,1
132042,150377,3.0,0.0,2.1945228829450025,0.8054771170549972,2,1,4,2,6,4,3,6,5,1,1
43279,50877,3.0,0.0,2.0,1.0,1,1,2,2,3,2,2,2,2,2,3
200768,152504,3.0,0.0,5.4585097017407405,1.7292548508703702,3,1,2,2,2,1,1,4,1,5,5
136706,153517,3.0,0.0,4.710260091456456,1.3551300457282278,3,2,4,2,3,2,2,5,3,6,8
199961,153232,3.0,0.0,3.581423832084318,0.5814238320843177,3,2,4,1,3,2,3,2,3,6,7
162053,153476,3.0,0.0,1.0,0.0,1,1,4,1,8,7,2,2,4,4,7
223933,150488,3.0,0.40288646939875816,2.7913405918037255,0.5971135306012418,3,2,2,1,2,1,1,3,8,1,2
159118,152282,3.0,0.0,1.0,0.0,4,1,1,2,1,1,2,2,3,4,4
208728,151696,3.0,0.0,5.450079974315154,0.2722311082572393,4,5,5,4,5,4,4,2,3,2,3
49828,58545,2.0,1.0,1.0,0.0,10,5,7,6,7,6,6,9,7,8,7
1350,1583,3.0,0.0,4.0,1.0,7,5,7,7,5,5,6,8,6,5,1
159849,154109,3.0,0.0,2.9311873725743514,1.2327968431435878,5,2,5,2,7,5,2,4,6,7,10
31566,37043,3.0,0.0,4.0,1.0,3,9,6,8,6,7,7,3,6,5,8
221970,153950,3.0,0.0,4.6301499761735485,1.4520599904694194,3,6,4,3,5,4,4,4,5,4,9
211801,151393,3.0,0.0,4.069489144571555,0.7129927630477031,5,2,2,1,1,1,1,4,3,2,3
125038,146793,3.0,1.0,4.0,1.0,1,2,1,1,2,1,1,1,2,2,2
165050,152445,3.0,0.6301917736932344,1.3698082263067657,0.3698082263067656,2,2,4,2,6,4,2,3,4,3,5
56757,66683,3.0,0.0,0.0,2.0,2,5,6,4,10,10,5,5,3,3,6
88864,104308,3.0,0.0,1.0,0.0,4,7,6,8,6,7,7,6,6,5,8
187260,151096,3.0,0.0,1.0,0.0,3,2,3,3,4,2,2,1,1,1,2
107275,125926,3.0,0.0,9.0,1.0,1,2,3,2,2,1,1,1,2,2,2
244244,154040,2.741893655314202,0.12905317234289904,1.3871595170286972,0.12905317234289904,5,2,6,4,9,8,4,5,4,9,10
251640,151415,3.0,0.0,2.518355983803972,1.0,4,2,4,2,7,6,3,3,5,1,3
193483,150026,3.0,0.0,1.7857806113761232,0.7857806113761232,3,3,5,3,7,6,2,3,5,2,1
174805,150015,3.0,0.0,2.740214354814518,0.6960857419258073,3,3,3,2,2,1,2,3,5,1,1
12152,14209,3.0,0.0,4.0,1.0,1,3,2,2,1,1,2,2,1,2,1
65074,76437,3.0,1.0,1.0,0.0,10,4,9,3,4,3,7,8,4,6,8
40232,47247,3.0,0.0,1.0,0.0,8,4,10,7,9,9,8,2,8,8,3
140325,151658,3.0,0.6674848107747974,3.3300607569008105,1.3325151892252025,2,1,2,2,2,1,1,4,1,1,3
241046,151338,3.0,0.0,2.9430283980426326,1.0,2,3,4,4,8,7,4,2,4,1,3
152439,153720,3.0,0.0,4.0,1.0,2,2,4,3,5,3,3,3,5,6,8
159903,150518,3.0,0.6198901100290065,4.859670330087019,1.239780220058013,3,2,5,1,3,2,2,3,6,1,1
52836,62093,3.0,0.0,1.0,0.0,2,2,3,2,2,2,1,1,2,2,2
168785,151934,1.4249158603165364,0.2124579301582682,1.0,0.0,2,2,7,1,3,2,4,5,2,3,3
204960,151279,3.0,0.0,2.5781604801229543,0.6312641920491817,4,2,4,2,6,4,2,3,2,2,3
23544,27698,3.0,1.0,1.0,0.0,9,5,5,8,4,6,4,10,4,4,6
517,610,3.0,1.0,1.0,0.0,9,10,8,10,5,9,10,8,9,9,2
128558,150906,3.0,0.0,1.0,0.0,2,2,6,1,10,10,3,4,1,2,2
29868,35046,1.0,0.0,1.0,0.0,8,9,4,10,10,10,6,8,10,7,8
155700,152487,3.0,0.0,3.3376126220207185,0.7792042073402395,2,2,3,2,7,6,2,3,7,3,5
26301,30901,3.0,0.0,1.0,0.0,1,2,1,3,1,2,1,1,2,2,3
179441,153637,3.0,0.0,4.076340754139797,1.0381703770698985,4,1,6,1,6,4,3,1,6,9,8
115975,136106,3.0,0.0,0.0,2.0,2,3,6,5,9,9,5,4,3,4,6
254444,150378,3.0,0.0,1.5027162701248278,1.248641864937586,2,1,4,3,7,5,3,5,4,1,1
107077,125687,3.0,0.0,0.0,2.0,4,1,5,1,7,5,3,9,2,4,5
132703,150029,3.0,0.0,1.211487005155272,1.3942564974223641,4,1,4,2,3,3,3,2,5,2,1
147433,152205,3.0,0.0,3.0,0.0,5,3,1,1,1,1,2,3,3,5,4
103044,120976,3.0,0.0,6.0,2.0,2,2,2,2,2,2,2,1,2,2,2
176698,153701,3.0,0.0,4.0,1.0,3,2,4,2,6,5,3,3,4,5,8
180608,150019,3.0,0.0,3.617170424892408,0.8723901416308026,2,3,3,3,5,3,2,6,8,1,1
110406,129611,3.0,0.0,7.0,1.0,7,9,8,10,8,9,10,4,10,3,10
235191,153780,3.0,0.0,4.0,1.0,1,2,4,1,8,7,3,2,3,7,9
245774,152032,3.0,0.0,2.7660880847707876,0.5886960282569292,2,2,3,2,3,2,2,1,5,8,4
148450,153831,3.0,0.0,2.2955362800495,0.7044637199505001,4,1,5,1,8,6,3,1,4,7,9
206698,153237,3.0,0.0,4.0,1.0,4,1,1,1,2,2,2,2,4,6,7
29448,34564,3.0,0.0,0.0,2.0,8,6,7,8,10,10,7,6,5,6,8
40494,47560,3.0,0.0,2.0,1.0,8,3,7,5,6,4,5,7,7,8,7
154559,151363,3.0,0.0,2.053034515269209,0.9469654847307912,3,2,3,4,6,5,3,3,5,1,3
230888,151890,2.6063834928981167,0.0,2.409575239347175,0.39361650710188334,4,2,3,1,1,1,1,2,7,4,4
82694,97088,3.0,0.0,1.0,0.0,6,7,10,6,8,7,9,6,8,8,9
199541,153833,3.0,0.0,3.5907138380867325,0.5907138380867326,4,1,8,1,9,8,5,4,4,7,9
44792,52633,3.0,0.0,1.0,0.0,8,8,5,10,7,9,6,4,7,5,8
202351,150689,3.0,0.0,1.6657395074323276,0.0,5,4,1,3,1,2,2,5,1,2,1
238244,151189,3.0,0.0,2.4199111834652416,1.0,4,4,1,4,1,2,2,2,6,1,2
136803,153374,3.0,0.0,8.73589400615561,1.0,3,3,4,4,4,3,3,3,7,3,7
92335,108382,6.0,1.0,2.0,1.0,10,4,2,8,3,5,2,9,4,2,1
250682,151641,3.0,0.05250632934405297,1.947493670655947,0.947493670655947,4,2,2,2,3,1,2,4,2,2,3
184346,153190,3.0,0.01035081272172933,2.0,1.0,4,1,4,2,3,2,2,3,1,6,7
205190,152154,3.0,0.0,1.3343711203803061,0.33437112038030603,2,3,2,3,7,7,3,2,4,3,4
83924,98520,3.0,1.0,3.0,0.0,1,1,1,3,3,1,1,1,1,1,1
94926,111433,3.0,0.0,1.0,0.0,1,3,1,1,2,2,2,2,2,1,2
8992,10511,3.0,0.0,1.0,0.0,9,2,6,3,7,5,3,10,3,3,5
90634,106418,3.0,0.0,0.0,2.0,2,4,4,3,3,3,3,6,4,3,5
216234,150415,3.0,0.0,4.0,1.0,1,5,9,4,5,4,7,5,5,1,2
178433,152252,3.0,0.0,2.5303977475870987,0.3130681682752674,4,2,2,1,1,1,2,3,4,7,4
135220,153263,3.0,0.0,3.6640606788933234,0.6640606788933235,3,2,2,1,2,1,1,1,6,4,7
158899,150020,3.0,0.0,3.159149145685299,0.7197163818950997,2,3,3,3,4,3,2,6,8,1,1
160055,150938,3.0,0.0,5.067414329193098,1.533707164596549,3,3,1,1,1,1,1,2,3,3,2
202260,150810,3.0,0.8742240181620146,2.748448036324029,0.0,2,3,6,3,6,4,4,1,4,1,2
130760,153476,3.0,0.0,4.0,1.0,3,3,7,4,8,7,5,4,4,10,8
183811,154045,3.0,0.0,0.04365359158411675,1.9126928168317665,2,3,5,2,9,8,3,2,3,7,10
112997,132660,3.0,0.0,3.0,0.0,6,6,2,7,2,4,3,9,4,9,4
213416,151252,4.2971064623729625,0.0,1.6485532311864812,0.6485532311864811,3,1,2,1,1,1,1,1,5,1,3
124678,146366,0.0,0.0,2.0,1.0,8,2,3,3,6,4,2,10,2,8,4
166402,150858,3.0,0.3687283394658999,1.6312716605341002,0.6312716605341001,3,3,2,2,2,1,1,3,2,2,2
30849,36190,5.0,1.0,3.0,0.0,9,9,10,6,6,6,10,6,3,6,10
60587,71152,3.0,0.0,4.0,1.0,9,10,10,10,8,9,10,3,9,2,2
227096,150788,3.0,0.0,4.0,1.0,2,1,7,1,8,7,4,2,3,2,2
146572,151669,3.0,0.0,1.6360375477922784,1.181981226103861,3,2,1,3,2,1,1,4,4,2,3
230369,153417,3.0,0.0,5.835744645960304,1.958936161490076,4,2,7,2,7,6,4,1,2,9,7
4169,4884,3.0,1.0,4.0,1.0,6,6,7,8,6,6,6,5,4,7,7
137074,153760,3.0,0.0,2.1939411942913623,1.0,5,3,4,2,4,2,2,3,5,6,8
98567,115750,2.0,1.0,4.0,1.0,4,9,5,8,7,7,8,5,10,10,7
19517,22948,3.0,0.0,12.0,1.0,5,7,8,7,8,8,8,4,8,3,9
132010,151385,3.0,0.0,6.263027493447803,1.7369725065521973,4,3,3,4,1,3,2,1,3,1,2
21555,25361,3.0,0.0,3.0,0.0,1,3,1,1,2,1,2,1,2,2,3
137632,152413,3.0,0.0,1.0,0.0,2,2,5,1,7,6,2,4,2,4,5
46946,55155,3.0,1.0,4.0,1.0,9,8,8,8,10,10,7,4,7,6,9
240422,153074,3.0,0.0,3.2661065846901294,0.2661065846901295,4,2,1,1,2,1,1,5,3,7,6
88711,104122,4.0,1.0,0.0,2.0,8,5,7,6,9,8,6,10,4,9,5
183274,150678,3.0,0.0,0.4297304548755265,1.140539090248947,4,3,4,4,5,4,3,2,3,2,2
125809,147690,3.0,0.0,0.0,2.0,3,3,6,4,10,10,5,4,5,5,6
55466,65178,1.0,1.0,1.0,0.0,10,3,7,9,10,10,5,9,9,8,7
219874,150221,3.0,0.12844002042321723,1.1284400204232172,0.12844002042321723,2,1,4,1,9,7,2,3,3,1,1
35146,41271,3.0,0.0,2.0,1.0,6,8,10,9,9,10,9,6,10,7,7
13463,15765,3.0,0.0,1.0,0.0,7,9,6,10,4,8,8,5,6,5,9
226016,152920,3.0,0.0,1.446535620282366,0.0,2,1,2,1,1,1,2,2,1,4,6
79807,93712,3.0,0.0,2.0,1.0,2,4,8,3,4,3,6,4,8,8,7
196324,150591,3.0,0.0,2.0,1.0,2,2,4,2,5,3,2,2,5,2,2
79946,93866,3.0,0.0,0.0,2.0,3,8,9,7,10,10,9,6,8,5,10
217339,154109,3.0,0.0,3.2271425988338933,1.3067856497084733,4,2,5,2,8,7,2,3,5,6,10
180257,152488,3.0,0.0,1.8340467580344577,0.2780155860114859,4,2,3,1,6,4,2,3,3,4,5
67974,79832,4.0,0.0,1.0,0.0,9,3,5,5,5,4,3,10,3,5,5
125875,147767,3.0,0.0,4.0,1.0,6,5,10,7,9,9,9,5,8,7,10
44569,52378,3.0,0.0,2.0,1.0,9,1,1,1,2,2,1,1,1,1,1
