,Target
105893,0
233532,1
156107,1
238416,1
224160,1
53769,0
96218,0
205107,1
146239,1
223458,1
198632,1
101519,0
94156,0
121285,0
36981,0
189015,1
212422,1
48466,0
45981,0
15570,0
171387,1
83104,0
124904,0
165469,1
10479,0
254364,1
231833,1
75772,0
106186,0
143408,1
65624,0
172446,1
148376,1
82349,0
26466,0
225227,1
240304,1
68219,0
136833,1
72943,0
68015,0
211575,1
54938,0
237952,1
24729,0
211181,1
164158,1
157311,1
202724,1
239483,1
98024,0
172098,1
242161,1
33682,0
146558,1
110027,0
219937,1
131026,1
178530,1
217396,1
158741,1
190371,1
121908,0
130267,1
237762,1
159995,1
186483,1
71080,0
78131,0
140794,1
221032,1
194634,1
190904,1
148609,1
23733,0
215537,1
11610,0
210000,1
59369,0
9400,0
120553,0
5625,0
193924,1
176160,1
77063,0
130293,1
83812,0
100395,0
109140,0
3582,0
139300,1
168207,1
212950,1
2063,0
74685,0
59454,0
226467,1
129665,1
138410,1
168302,1
2535,0
171164,1
201314,1
50993,0
69121,0
124387,0
100815,0
111230,0
122842,0
168914,1
201152,1
226842,1
72461,0
111805,0
100938,0
49118,0
151596,1
39157,0
43440,0
204153,1
41420,0
155784,1
219841,1
202709,1
105557,0
158947,1
208130,1
220182,1
101919,0
228228,1
132429,1
7996,0
108261,0
72433,0
127792,0
169088,1
53854,0
228923,1
40452,0
130031,1
132532,1
86678,0
109806,0
59860,0
85304,0
42803,0
114601,0
110334,0
197318,1
99932,0
74942,0
142948,1
82061,0
172159,1
254862,1
244011,1
169202,1
34089,0
193947,1
105399,0
202536,1
186072,1
207903,1
4584,0
90543,0
138865,1
82456,0
164240,1
130141,1
237249,1
250142,1
118544,0
34848,0
133639,1
137554,1
54252,0
142959,1
198997,1
208141,1
98975,0
75213,0
158777,1
52871,0
187276,1
224210,1
157940,1
237717,1
190634,1
44275,0
197672,1
232224,1
141070,1
197694,1
90381,0
92821,0
86261,0
105063,0
123006,0
222498,1
58558,0
196659,1
55099,0
255132,1
89603,0
63842,0
186661,1
251301,1
139050,1
32103,0
211636,1
178924,1
52504,0
124125,0
162878,1
162197,1
220941,1
180700,1
124607,0
208327,1
211273,1
135394,1
66989,0
67481,0
76795,0
218488,1
121456,0
3715,0
50578,0
239256,1
13948,0
97618,0
5884,0
243120,1
78498,0
246714,1
126058,0
188543,1
48509,0
188134,1
171687,1
17577,0
15689,0
193935,1
175761,1
157235,1
142047,1
245277,1
24020,0
167318,1
22228,0
69727,0
119208,0
221605,1
105797,0
218032,1
115507,0
30536,0
206361,1
138393,1
83430,0
99791,0
201780,1
210411,1
148288,1
98928,0
125970,0
105930,0
240152,1
79937,0
5652,0
191044,1
254764,1
51451,0
212480,1
192840,1
138400,1
54102,0
74193,0
220884,1
65850,0
108671,0
153479,1
184116,1
158205,1
54444,0
125475,0
132055,1
228738,1
56327,0
219126,1
213058,1
210,0
215418,1
150291,1
158334,1
60765,0
195487,1
6208,0
163059,1
243918,1
181237,1
52633,0
113651,0
129781,1
169413,1
248241,1
7517,0
69561,0
252935,1
148877,1
211672,1
110713,0
110875,0
154722,1
145410,1
105388,0
149681,1
38040,0
158033,1
67395,0
96252,0
170822,1
89638,0
113873,0
210825,1
12203,0
15673,0
185807,1
181133,1
227075,1
84901,0
137752,1
20672,0
245813,1
218745,1
162652,1
37540,0
196899,1
78515,0
239186,1
61260,0
62901,0
57840,0
21075,0
64560,0
234698,1
46787,0
139211,1
151954,1
254737,1
63874,0
78067,0
25150,0
98397,0
144059,1
144845,1
63539,0
235441,1
64080,0
23707,0
79083,0
217409,1
6915,0
212215,1
63950,0
51927,0
142975,1
182624,1
16614,0
244163,1
105909,0
234202,1
123285,0
87386,0
37314,0
187641,1
193513,1
108592,0
22722,0
89655,0
235957,1
46740,0
206302,1
65188,0
54194,0
55613,0
133722,1
37113,0
14761,0
92413,0
224970,1
100038,0
46720,0
97299,0
61580,0
174653,1
170330,1
206914,1
247390,1
76187,0
157088,1
84831,0
177560,1
30337,0
55089,0
81811,0
254279,1
105162,0
170307,1
105804,0
226405,1
146799,1
143708,1
62036,0
182633,1
52600,0
110593,0
19556,0
197334,1
124886,0
246109,1
190378,1
30796,0
108732,0
77604,0
74135,0
124905,0
165810,1
244966,1
235777,1
93059,0
136782,1
50128,0
109297,0
72558,0
58373,0
52828,0
78812,0
228678,1
171053,1
242916,1
224221,1
108278,0
215750,1
161216,1
81154,0
227811,1
119364,0
193157,1
93928,0
22370,0
93310,0
230589,1
59107,0
220055,1
17655,0
79883,0
111033,0
254337,1
64462,0
200391,1
107746,0
8923,0
154247,1
15877,0
17751,0
62647,0
51727,0
238174,1
190801,1
116168,0
157328,1
6283,0
146163,1
202150,1
152462,1
107143,0
63782,0
249872,1
174148,1
196276,1
68770,0
63771,0
88653,0
9082,0
195255,1
136470,1
160889,1
77562,0
172977,1
166123,1
186247,1
153431,1
61333,0
142238,1
54330,0
177650,1
143202,1
87251,0
154112,1
123295,0
85332,0
194222,1
145632,1
11670,0
226572,1
93781,0
45738,0
108530,0
4517,0
26959,0
240743,1
217677,1
125332,0
99937,0
61659,0
128498,1
229334,1
63316,0
3243,0
205153,1
222168,1
249046,1
76337,0
89463,0
229966,1
217081,1
82812,0
131238,1
83860,0
134011,1
171055,1
170657,1
233268,1
211350,1
144507,1
206386,1
214781,1
165378,1
48207,0
20184,0
26169,0
130592,1
184912,1
192690,1
160326,1
118120,0
136227,1
178792,1
52110,0
51340,0
82904,0
103016,0
179844,1
113614,0
169978,1
231465,1
136639,1
222439,1
224181,1
29629,0
91781,0
14883,0
104720,0
82623,0
111620,0
224693,1
145558,1
223789,1
156223,1
38564,0
86109,0
155778,1
171518,1
199960,1
19044,0
120728,0
75991,0
69458,0
59178,0
66895,0
195621,1
85059,0
223937,1
102392,0
89911,0
143798,1
206053,1
196793,1
209321,1
84392,0
248532,1
26828,0
11865,0
94053,0
83445,0
34921,0
157996,1
85631,0
105308,0
228988,1
45780,0
189280,1
146064,1
58302,0
130326,1
208008,1
54011,0
238733,1
233406,1
491,0
243578,1
101873,0
55945,0
75028,0
250333,1
180654,1
130692,1
230641,1
52584,0
229729,1
157175,1
184304,1
201298,1
149122,1
71090,0
133532,1
232637,1
176069,1
18276,0
45830,0
193473,1
72210,0
11529,0
59653,0
132370,1
49972,0
182529,1
43633,0
62534,0
228931,1
30506,0
251129,1
20883,0
141364,1
96559,0
197746,1
44128,0
254160,1
140202,1
217639,1
187391,1
79201,0
104394,0
223316,1
50674,0
196020,1
215705,1
251220,1
128130,1
247432,1
12806,0
88596,0
159961,1
147175,1
5958,0
166874,1
122213,0
42267,0
50364,0
99645,0
102786,0
174640,1
144693,1
50491,0
40259,0
181280,1
72320,0
130011,1
8030,0
159001,1
205265,1
49224,0
89706,0
69215,0
143933,1
114626,0
235352,1
192651,1
16092,0
221618,1
144838,1
98737,0
164826,1
201574,1
229568,1
132623,1
65218,0
38830,0
128180,1
197589,1
20896,0
58031,0
60583,0
152346,1
23383,0
28894,0
248304,1
98089,0
214068,1
214254,1
76963,0
190581,1
128330,1
138493,1
50046,0
130407,1
142682,1
63034,0
178790,1
179603,1
65588,0
137150,1
73049,0
97563,0
48790,0
19610,0
64963,0
4233,0
67321,0
221903,1
71889,0
158038,1
8362,0
234044,1
45661,0
245188,1
108559,0
30951,0
199217,1
223377,1
232045,1
188367,1
31898,0
25509,0
204866,1
249599,1
243473,1
97864,0
244348,1
80508,0
209952,1
221157,1
67087,0
228262,1
142280,1
128557,1
186860,1
200851,1
97337,0
184335,1
15611,0
193442,1
140248,1
194526,1
150317,1
8967,0
234738,1
90759,0
194095,1
81808,0
152427,1
234030,1
188884,1
53410,0
101245,0
222515,1
192124,1
56473,0
98370,0
224307,1
209917,1
190067,1
46943,0
101769,0
72119,0
132778,1
65037,0
97622,0
246354,1
236669,1
209175,1
82779,0
135328,1
196570,1
193791,1
83413,0
163700,1
203890,1
236407,1
16265,0
86754,0
16756,0
192385,1
63579,0
19861,0
201277,1
216671,1
178340,1
96502,0
196576,1
220187,1
105851,0
66615,0
170137,1
88965,0
28803,0
189560,1
187694,1
241251,1
164632,1
14640,0
91923,0
98790,0
123356,0
170242,1
203086,1
211700,1
204156,1
55908,0
44019,0
187612,1
177766,1
88868,0
67941,0
95818,0
182861,1
81043,0
55351,0
105632,0
226543,1
250707,1
100598,0
89177,0
59176,0
62831,0
106978,0
186979,1
168843,1
239856,1
155297,1
156387,1
128855,1
230540,1
59587,0
56326,0
41900,0
217574,1
74252,0
250387,1
106117,0
183866,1
174750,1
37388,0
33718,0
242442,1
231081,1
102945,0
24979,0
41023,0
219712,1
125708,0
159966,1
130052,1
216329,1
40445,0
51021,0
32442,0
236836,1
211237,1
12665,0
220076,1
194564,1
2270,0
77642,0
139207,1
37100,0
228579,1
249125,1
121258,0
2680,0
38650,0
77060,0
32151,0
122902,0
79744,0
235845,1
230762,1
36348,0
34317,0
70303,0
170420,1
58013,0
7043,0
101789,0
13212,0
251233,1
88788,0
221301,1
39842,0
255023,1
134438,1
46138,0
126014,0
181107,1
169742,1
215422,1
209271,1
175139,1
209962,1
40123,0
32076,0
183390,1
207062,1
55152,0
80998,0
233457,1
240444,1
40929,0
85,0
108121,0
7495,0
155022,1
16187,0
192944,1
218678,1
13287,0
211630,1
245781,1
197992,1
55516,0
239325,1
99297,0
15874,0
75871,0
179624,1
137365,1
85551,0
85510,0
103217,0
33957,0
8220,0
37088,0
9789,0
243791,1
82513,0
191232,1
208624,1
6054,0
109899,0
126620,0
77955,0
12580,0
233667,1
191149,1
44677,0
233080,1
193443,1
30261,0
175144,1
72384,0
133781,1
121761,0
58380,0
191748,1
55322,0
66932,0
3006,0
141696,1
109247,0
214407,1
75089,0
143803,1
162458,1
93760,0
189655,1
173464,1
195393,1
44534,0
146904,1
258,0
156361,1
254808,1
176594,1
123571,0
43387,0
71357,0
155656,1
101598,0
249869,1
56018,0
33590,0
148833,1
74602,0
97564,0
124858,0
250002,1
245404,1
144247,1
249141,1
38533,0
18562,0
41429,0
237065,1
5113,0
91136,0
44018,0
163325,1
140730,1
210258,1
161100,1
111265,0
137390,1
57588,0
105275,0
136375,1
13999,0
54929,0
165874,1
128314,1
31397,0
203818,1
191396,1
206462,1
70176,0
140829,1
2201,0
23377,0
240505,1
196747,1
57857,0
231279,1
199912,1
152732,1
110973,0
109179,0
110639,0
9565,0
105137,0
86110,0
80997,0
241644,1
246044,1
242248,1
61682,0
154033,1
221218,1
234566,1
28178,0
138962,1
139530,1
84670,0
4852,0
252423,1
127952,1
204594,1
174401,1
246429,1
42616,0
71395,0
138688,1
39118,0
48896,0
132161,1
96980,0
251028,1
91667,0
176298,1
28156,0
2948,0
135552,1
171824,1
39000,0
143252,1
163316,1
135040,1
70619,0
123248,0
112842,0
243915,1
22473,0
171309,1
53461,0
104958,0
190165,1
218910,1
148448,1
85500,0
124921,0
9496,0
62767,0
202481,1
121757,0
113216,0
58401,0
20306,0
160929,1
230892,1
25877,0
145190,1
52520,0
167063,1
239035,1
16815,0
35120,0
71360,0
151013,1
207694,1
92617,0
121523,0
119830,0
97790,0
75164,0
224937,1
170684,1
236990,1
244513,1
77640,0
17685,0
5470,0
83767,0
109975,0
240926,1
196915,1
152973,1
121005,0
241258,1
108030,0
183406,1
91895,0
39059,0
130432,1
245468,1
83685,0
195849,1
142110,1
98065,0
16472,0
79645,0
73801,0
177044,1
245669,1
169814,1
226099,1
154515,1
28372,0
58581,0
12838,0
47599,0
162508,1
202488,1
127402,0
254496,1
77217,0
7002,0
13530,0
83143,0
25291,0
61309,0
210707,1
157562,1
4098,0
19317,0
4456,0
44906,0
104395,0
182132,1
18333,0
13588,0
44703,0
47961,0
156572,1
36180,0
202596,1
114308,0
241541,1
109886,0
29496,0
110057,0
38121,0
239298,1
133390,1
162013,1
126895,0
205725,1
75221,0
81478,0
172454,1
119393,0
171597,1
122855,0
182803,1
221425,1
253995,1
152996,1
218034,1
175076,1
93570,0
59203,0
38185,0
112854,0
125747,0
72679,0
102997,0
142490,1
181901,1
181622,1
156508,1
82660,0
228941,1
146595,1
49182,0
126903,0
181956,1
141519,1
240869,1
157999,1
37217,0
62543,0
82641,0
49843,0
178785,1
110758,0
84374,0
129016,1
58726,0
59902,0
156332,1
49943,0
241200,1
176331,1
129533,1
245364,1
38940,0
13620,0
88950,0
147156,1
233117,1
228537,1
222423,1
124321,0
246837,1
109898,0
33546,0
213980,1
140835,1
41404,0
79149,0
197572,1
131492,1
183091,1
236337,1
14503,0
253814,1
141032,1
75677,0
156914,1
153451,1
150241,1
161620,1
247153,1
119232,0
52088,0
131254,1
177960,1
51110,0
217803,1
98812,0
56658,0
180677,1
244577,1
19193,0
244665,1
121689,0
203617,1
83482,0
240029,1
106701,0
42847,0
148822,1
2390,0
124682,0
63606,0
81418,0
196049,1
135843,1
105166,0
63300,0
79584,0
203773,1
155445,1
217488,1
170135,1
117901,0
250749,1
228024,1
55709,0
25178,0
2411,0
72593,0
208437,1
141952,1
206694,1
69162,0
50841,0
57855,0
118234,0
220790,1
147255,1
230140,1
100374,0
46239,0
40141,0
224098,1
177409,1
48877,0
36632,0
50931,0
162961,1
137370,1
134010,1
247478,1
17033,0
123877,0
209706,1
127161,0
35394,0
247838,1
236000,1
239788,1
183596,1
71230,0
245321,1
203862,1
194586,1
143665,1
34513,0
245413,1
110558,0
188492,1
48473,0
120123,0
208214,1
28612,0
60090,0
54803,0
144960,1
41082,0
225802,1
164297,1
105071,0
60534,0
92536,0
20731,0
46731,0
79075,0
91095,0
666,0
20646,0
99972,0
204812,1
51636,0
208637,1
162296,1
226776,1
7202,0
244430,1
29575,0
129199,1
90832,0
58892,0
134268,1
219173,1
134029,1
72495,0
205962,1
154364,1
225596,1
89912,0
24116,0
107260,0
200662,1
160543,1
10748,0
235490,1
122635,0
29437,0
211908,1
122021,0
49124,0
227667,1
55129,0
223500,1
247538,1
18873,0
13174,0
3147,0
215697,1
181876,1
9118,0
207642,1
105716,0
200343,1
145022,1
70534,0
54143,0
80470,0
5313,0
177500,1
46102,0
185501,1
158476,1
76623,0
113251,0
27917,0
41284,0
158549,1
110904,0
48056,0
180144,1
21404,0
2109,0
113421,0
166327,1
66862,0
194777,1
95725,0
224770,1
1645,0
31575,0
231412,1
80667,0
14411,0
6860,0
87011,0
71319,0
46252,0
112331,0
88343,0
220069,1
147273,1
187932,1
142105,1
153517,1
139658,1
9136,0
43989,0
167185,1
40281,0
230972,1
45498,0
240810,1
111980,0
14788,0
45255,0
70951,0
21987,0
229982,1
206846,1
184344,1
28808,0
189113,1
65398,0
48815,0
79386,0
21911,0
120665,0
223306,1
155798,1
174839,1
18849,0
87037,0
139641,1
143678,1
151562,1
58684,0
201841,1
188422,1
120643,0
176521,1
233528,1
206803,1
209646,1
112056,0
160362,1
252845,1
13268,0
146426,1
93189,0
78866,0
186274,1
254739,1
93924,0
235906,1
46365,0
1884,0
242153,1
249851,1
176131,1
221142,1
236432,1
193562,1
140174,1
83189,0
35680,0
23585,0
106198,0
210023,1
96465,0
174182,1
92081,0
56527,0
241850,1
186671,1
121193,0
145817,1
24012,0
100443,0
53313,0
101540,0
230079,1
30682,0
77726,0
236731,1
130946,1
81002,0
186662,1
22233,0
253749,1
245667,1
210530,1
190635,1
2777,0
126980,0
251795,1
205567,1
110350,0
141860,1
173693,1
24762,0
826,0
183354,1
15275,0
57670,0
252490,1
203971,1
170043,1
213712,1
95388,0
186900,1
157227,1
204260,1
244795,1
29444,0
110545,0
199899,1
9054,0
199236,1
34272,0
96943,0
108548,0
120818,0
156298,1
245454,1
164339,1
99114,0
79268,0
134739,1
51795,0
80803,0
67016,0
79725,0
123183,0
121598,0
107024,0
67873,0
215466,1
42481,0
15444,0
156250,1
49736,0
138607,1
139062,1
15449,0
72151,0
60093,0
66345,0
134974,1
118084,0
109949,0
43628,0
46793,0
246153,1
58360,0
92773,0
34991,0
172586,1
39348,0
136559,1
241532,1
120675,0
201850,1
236014,1
164583,1
147970,1
135306,1
86381,0
94478,0
139841,1
56793,0
103771,0
47736,0
86929,0
185578,1
156436,1
192153,1
6574,0
60847,0
181989,1
40901,0
158396,1
230757,1
1275,0
214340,1
11974,0
71726,0
6800,0
52448,0
185202,1
150639,1
196318,1
129944,1
252426,1
235929,1
107828,0
224790,1
250811,1
252641,1
162199,1
223061,1
216565,1
66074,0
209964,1
101705,0
184186,1
241450,1
92349,0
100594,0
185037,1
157234,1
176539,1
219714,1
39526,0
104181,0
192173,1
135298,1
242571,1
38000,0
21149,0
234076,1
126641,0
33923,0
103511,0
184936,1
220931,1
213823,1
164096,1
161172,1
116015,0
20681,0
147520,1
12327,0
39299,0
116684,0
48630,0
66702,0
45709,0
183478,1
83817,0
92305,0
52665,0
238978,1
4721,0
15209,0
80647,0
29626,0
14697,0
218411,1
44223,0
216779,1
91599,0
30455,0
105609,0
140654,1
84763,0
195273,1
29102,0
223859,1
115690,0
62677,0
39882,0
45094,0
40202,0
132133,1
49185,0
126983,0
82155,0
106233,0
135475,1
139,0
172097,1
177001,1
56687,0
60587,0
208010,1
61982,0
121660,0
32322,0
175674,1
108562,0
160148,1
104734,0
1004,0
253274,1
7960,0
218088,1
73077,0
40418,0
119506,0
16485,0
205337,1
253912,1
16476,0
58784,0
77928,0
41217,0
179392,1
81887,0
253541,1
203573,1
130511,1
114279,0
244420,1
167652,1
190277,1
1611,0
48232,0
216964,1
102433,0
225047,1
200795,1
153536,1
52050,0
166578,1
212206,1
98749,0
233035,1
76064,0
65411,0
133686,1
96928,0
61027,0
216394,1
156719,1
23521,0
48022,0
108599,0
225406,1
170875,1
237132,1
165181,1
69825,0
1130,0
176376,1
181384,1
63911,0
177908,1
25294,0
216306,1
156555,1
67713,0
117384,0
32967,0
115437,0
114876,0
180668,1
199331,1
71725,0
11854,0
173857,1
7338,0
221967,1
87258,0
188272,1
130981,1
235104,1
202831,1
60232,0
142074,1
105422,0
88305,0
117111,0
80637,0
112936,0
121759,0
22029,0
240127,1
14417,0
52824,0
152032,1
98778,0
177969,1
172795,1
4409,0
15329,0
193184,1
9067,0
58662,0
228534,1
47933,0
61470,0
151444,1
60761,0
131843,1
99217,0
175355,1
239390,1
226854,1
215048,1
32028,0
41664,0
59814,0
51035,0
30059,0
65280,0
133358,1
166994,1
246156,1
250219,1
80995,0
174525,1
10582,0
67418,0
134254,1
248818,1
71135,0
228545,1
169222,1
11237,0
156490,1
147393,1
170795,1
185130,1
148205,1
2989,0
236322,1
248231,1
247005,1
217189,1
168327,1
63861,0
211190,1
200749,1
199766,1
1879,0
75270,0
7355,0
79979,0
154684,1
107956,0
237523,1
5153,0
229615,1
113125,0
228861,1
90980,0
40056,0
245949,1
191287,1
215406,1
65609,0
37010,0
1681,0
29933,0
227404,1
112316,0
11018,0
90727,0
171884,1
62748,0
154334,1
187092,1
65499,0
216448,1
64321,0
156924,1
127274,0
43824,0
242665,1
112966,0
60566,0
60301,0
209167,1
76576,0
149253,1
198280,1
134200,1
7305,0
154680,1
231547,1
73475,0
83505,0
143623,1
22733,0
106459,0
184015,1
131410,1
5643,0
194664,1
77144,0
49966,0
160533,1
71749,0
81603,0
84830,0
20187,0
45545,0
159105,1
202177,1
186143,1
222450,1
158365,1
54956,0
141219,1
2601,0
30482,0
79373,0
179088,1
68898,0
30875,0
93037,0
180504,1
97750,0
108352,0
182516,1
209106,1
93229,0
72275,0
27165,0
104657,0
237537,1
69814,0
240673,1
107855,0
224914,1
75269,0
184261,1
234223,1
63618,0
76730,0
133839,1
223147,1
91792,0
115697,0
88417,0
119747,0
101078,0
202513,1
90663,0
199009,1
93334,0
197535,1
145907,1
5594,0
176357,1
220092,1
4549,0
173612,1
149012,1
238320,1
110044,0
225494,1
129558,1
159578,1
194639,1
246149,1
159036,1
6312,0
96435,0
227723,1
29788,0
87145,0
47606,0
93906,0
81765,0
41195,0
147037,1
235238,1
165784,1
50590,0
253258,1
236555,1
217479,1
105595,0
82104,0
58625,0
163008,1
149210,1
247767,1
59651,0
9606,0
118065,0
121730,0
22161,0
69604,0
107791,0
105765,0
90385,0
227092,1
128248,1
212369,1
78904,0
192098,1
153508,1
189049,1
197147,1
79132,0
108087,0
146946,1
2774,0
93288,0
13450,0
32327,0
139551,1
94649,0
150139,1
115162,0
7135,0
152776,1
55527,0
27149,0
140737,1
66250,0
242846,1
89279,0
241870,1
42137,0
250526,1
101354,0
102961,0
240108,1
79533,0
166506,1
15559,0
228795,1
99988,0
105703,0
128785,1
207597,1
133802,1
72733,0
19126,0
153672,1
197777,1
69294,0
48936,0
120925,0
195122,1
190362,1
63533,0
160155,1
87315,0
116110,0
246662,1
241828,1
72761,0
84216,0
75043,0
205283,1
237604,1
122073,0
63308,0
1394,0
9834,0
120091,0
218660,1
8054,0
8766,0
138838,1
128274,1
146743,1
160253,1
92666,0
185729,1
120470,0
204782,1
91065,0
194084,1
211494,1
123790,0
25211,0
84321,0
146343,1
51368,0
247216,1
92605,0
233486,1
108383,0
86215,0
161319,1
5597,0
219050,1
178028,1
239215,1
58668,0
92601,0
177740,1
121448,0
77452,0
50198,0
173031,1
187995,1
94633,0
21951,0
158583,1
177222,1
42392,0
19307,0
194601,1
254895,1
96249,0
43713,0
54653,0
238797,1
182083,1
36834,0
217283,1
142784,1
232081,1
138479,1
44186,0
171844,1
112736,0
42312,0
77897,0
73871,0
200831,1
233605,1
163608,1
244896,1
40744,0
25201,0
71333,0
16800,0
142639,1
204466,1
253657,1
184284,1
238470,1
230025,1
163364,1
192420,1
117872,0
107144,0
71108,0
179345,1
59374,0
182526,1
74787,0
109211,0
76345,0
96902,0
236773,1
52358,0
128842,1
182094,1
226447,1
77147,0
109835,0
96591,0
185571,1
160194,1
34857,0
109109,0
233048,1
73309,0
61448,0
91303,0
80236,0
211586,1
48009,0
171653,1
20505,0
8644,0
208169,1
237035,1
230890,1
231104,1
188075,1
214903,1
14056,0
200010,1
166398,1
191590,1
236535,1
25614,0
60273,0
37467,0
20698,0
35838,0
80350,0
130329,1
250184,1
26647,0
241417,1
189754,1
103440,0
142632,1
147956,1
773,0
35850,0
243462,1
236272,1
41762,0
60714,0
188648,1
105975,0
32602,0
186791,1
106720,0
145089,1
226270,1
168271,1
168895,1
133438,1
117693,0
195248,1
81907,0
25526,0
219787,1
217002,1
39981,0
67953,0
108607,0
178377,1
10094,0
148620,1
68584,0
23841,0
141407,1
17788,0
38625,0
14368,0
174946,1
98114,0
111654,0
2366,0
167221,1
127304,0
48851,0
29910,0
138331,1
34474,0
41569,0
233981,1
251011,1
181274,1
141181,1
160784,1
48202,0
1721,0
230259,1
119599,0
188460,1
242452,1
54628,0
253606,1
108260,0
189095,1
156403,1
127701,0
69242,0
171344,1
26367,0
172349,1
79433,0
182256,1
132656,1
245074,1
182698,1
1564,0
28007,0
176858,1
5275,0
38148,0
101851,0
187333,1
25625,0
121065,0
160444,1
24779,0
94365,0
33497,0
156925,1
91068,0
233424,1
126724,0
170339,1
115482,0
71153,0
45187,0
102748,0
44228,0
139733,1
142779,1
14806,0
225325,1
174788,1
103165,0
186452,1
221450,1
201087,1
45253,0
81299,0
125080,0
239783,1
93787,0
94202,0
28560,0
109901,0
107423,0
237570,1
229266,1
86800,0
128898,1
163051,1
26998,0
150413,1
197150,1
20662,0
244253,1
58260,0
21466,0
245678,1
91093,0
240567,1
92186,0
203678,1
203909,1
123887,0
199927,1
146962,1
63569,0
237989,1
239586,1
200727,1
84352,0
64859,0
208772,1
157434,1
38468,0
174515,1
39054,0
74907,0
45642,0
14068,0
210802,1
157633,1
117195,0
241572,1
138741,1
230467,1
189297,1
133726,1
52061,0
209566,1
227321,1
208632,1
253877,1
159181,1
224904,1
164214,1
254979,1
226690,1
232346,1
155491,1
236385,1
238939,1
175854,1
79702,0
229375,1
21107,0
163715,1
13369,0
39124,0
93938,0
31195,0
152149,1
53664,0
46257,0
76929,0
74068,0
61221,0
241003,1
167890,1
32584,0
131119,1
223203,1
18058,0
154502,1
183034,1
40665,0
105777,0
198693,1
133155,1
4277,0
151856,1
96611,0
132738,1
138675,1
179316,1
82237,0
236816,1
66501,0
110302,0
213422,1
129222,1
73359,0
54586,0
162330,1
6147,0
11134,0
226599,1
73226,0
189733,1
189896,1
74632,0
103627,0
28143,0
173188,1
145934,1
214226,1
138241,1
95524,0
55936,0
110551,0
226912,1
226232,1
113615,0
3337,0
61562,0
233622,1
2037,0
52716,0
188756,1
18379,0
232028,1
22439,0
180852,1
189110,1
79848,0
249197,1
108031,0
229960,1
124991,0
210389,1
22604,0
99555,0
185851,1
12610,0
214092,1
21606,0
50918,0
249144,1
165559,1
175257,1
27340,0
174709,1
245846,1
137424,1
93620,0
159140,1
58833,0
249834,1
236654,1
147604,1
40272,0
41767,0
95421,0
247841,1
219702,1
188764,1
26347,0
161618,1
33312,0
71583,0
71971,0
107781,0
151820,1
105574,0
168797,1
49710,0
104329,0
28843,0
99323,0
24417,0
225863,1
187574,1
169761,1
254801,1
205125,1
185731,1
89775,0
85937,0
220517,1
199907,1
1622,0
184792,1
94993,0
124039,0
58433,0
95346,0
97280,0
108034,0
125325,0
246322,1
150876,1
249066,1
95625,0
210520,1
230085,1
84303,0
75715,0
251289,1
186213,1
107696,0
251308,1
120616,0
56956,0
252958,1
165860,1
42842,0
207941,1
38491,0
97042,0
168877,1
234244,1
81458,0
224924,1
14796,0
11561,0
46408,0
36679,0
104967,0
215493,1
142374,1
160059,1
155370,1
180215,1
187018,1
120239,0
68089,0
202020,1
214807,1
12155,0
208043,1
187359,1
121569,0
191689,1
210933,1
119908,0
168729,1
165121,1
178800,1
11981,0
150205,1
20636,0
227293,1
116618,0
117753,0
127689,0
50542,0
14046,0
234214,1
219631,1
186593,1
90977,0
87281,0
24801,0
2294,0
115113,0
236491,1
40948,0
199216,1
166393,1
247934,1
177976,1
218612,1
44811,0
101099,0
85390,0
181603,1
76961,0
221384,1
55232,0
176019,1
123071,0
218680,1
139065,1
208515,1
28632,0
61051,0
99741,0
140597,1
118159,0
120031,0
193532,1
112791,0
175215,1
105008,0
136543,1
182181,1
158126,1
68360,0
198410,1
187093,1
207146,1
63803,0
253369,1
202742,1
156386,1
245293,1
64024,0
83158,0
77823,0
51772,0
110985,0
213404,1
167975,1
119372,0
10699,0
16415,0
148486,1
178142,1
79090,0
111311,0
103969,0
33589,0
221478,1
20900,0
113323,0
222462,1
179470,1
104322,0
167187,1
166507,1
61311,0
23138,0
134171,1
198144,1
229744,1
7481,0
78570,0
84832,0
199605,1
103868,0
242526,1
44956,0
19410,0
14280,0
33197,0
228313,1
163620,1
124551,0
133400,1
254939,1
54508,0
218067,1
9637,0
255327,1
164603,1
174291,1
117496,0
11410,0
226079,1
109852,0
248365,1
152136,1
228120,1
250485,1
122365,0
250231,1
161379,1
232988,1
26558,0
64428,0
213950,1
138105,1
213534,1
211925,1
22273,0
2449,0
190222,1
164470,1
105987,0
225182,1
133954,1
228647,1
241643,1
107533,0
24251,0
32493,0
238872,1
438,0
114092,0
110936,0
21365,0
141723,1
23834,0
77164,0
55662,0
244412,1
251240,1
193257,1
86320,0
153051,1
12213,0
69807,0
173524,1
5319,0
138033,1
137790,1
206350,1
128280,1
51275,0
35134,0
175729,1
80845,0
107121,0
173874,1
30523,0
218285,1
90536,0
84876,0
80334,0
52829,0
183771,1
58584,0
81282,0
71935,0
124656,0
153294,1
144491,1
71938,0
49358,0
219478,1
229385,1
205249,1
128478,1
244547,1
104387,0
176525,1
194360,1
101442,0
45550,0
207225,1
209741,1
131907,1
168670,1
65259,0
2044,0
30903,0
225559,1
63267,0
94073,0
192912,1
95242,0
77242,0
249647,1
13476,0
122608,0
181996,1
195005,1
184094,1
7425,0
159951,1
194231,1
216289,1
47556,0
41831,0
92145,0
